id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_2d36a406,fr,fallback_like,Xi Jinping rencontre le président serbe - Xinhua - french . news . cn,2025-09-04 21:30:00,2025-09-04 21:30:00,,,,,,0,0,0
gdelt_cb93ff9a,fr,fallback_like,Un accident routier fait 10 morts dans le nord - est du Brésil - Xinhua,2025-12-28 12:00:00,2025-12-28 12:00:00,,,,,,0,0,0
gdelt_3f907611,fr,fallback_like,Huawei organise un forum sur l  éducation intelligente et les services de télémédecine en Tunisie - Xinhua,2025-12-16 15:15:00,2025-12-16 15:15:00,,,,,,0,0,0
gdelt_12c38b98,fr,fallback_like,Une exposition de photos de presse sur les échanges sino - mexicains souvre à Mexico - Xinhua,2025-07-21 09:00:00,2025-07-21 09:00:00,,,,,,0,0,0
gdelt_79dac161,fr,fallback_like,Guinea - Bissau electoral commission says coup destroyed election results | Elections News,2025-12-03 04:30:00,2025-12-03 04:30:00,,,,,,0,0,0
gdelt_77b2eb8b,fr,fallback_like,La France et lAllemagne créent un groupe de pilotage nucléaire pour renforcer leur coopération en matière de dissuasion - Xinhua,2026-03-03 11:45:00,2026-03-03 11:45:00,,,,,,0,0,0
gdelt_63b96735,fr,fallback_like,"La Chine comptait 4 , 64 millions de km de routes rurales fin 2024 - Xinhua",2025-07-21 19:00:00,2025-07-21 19:00:00,2024-01-01 00:00:00,year,2024,search_dates,low,1,0,0
gdelt_9dfb31a4,fr,fallback_like,Les Palestiniens rejettent les propos du PM israélien sur lannexion de la Cisjordanie - Xinhua,2025-09-04 09:00:00,2025-09-04 09:00:00,,,,,,0,0,0
gdelt_8795cb1e,fr,fallback_like,"Le MAE chinois appelle au développement sain , stable et durable des relations sino - canadiennes - Xinhua",2025-11-11 19:30:00,2025-11-11 19:30:00,,,,,,0,0,0
gdelt_7a213730,fr,fallback_like,Cinq morts dans lincendie dun immeuble en Espagne - Xinhua,2026-02-17 14:15:00,2026-02-17 14:15:00,,,,,,0,0,0
gdelt_11e9ae35,fr,fallback_like,Le Yémen enregistre larrivée de 180 migrants clandestins africains sur la côte de Chabwa - Xinhua,2025-12-22 10:15:00,2025-12-22 10:15:00,,,,,,0,0,0
gdelt_3c7ed325,fr,fallback_like,La Russie critique lappel du chef de lOTAN à se préparer à une guerre à grande échelle - Xinhua,2025-12-15 20:15:00,2025-12-15 20:15:00,,,,,,0,0,0
gdelt_eba94b78,fr,fallback_like,"Le sommet des femmes à Beijing est  une occasion stratégique de façonner lavenir , selon Dilma Rousseff ( INTERVIEW ) - Xinhua",2025-10-12 13:15:00,2025-10-12 13:15:00,,,,,,0,0,0
gdelt_7bee035d,fr,fallback_like,Ladministration Trump publie les archives relatives à lassassinat de Martin Luther King Jr - Xinhua,2025-07-22 11:45:00,2025-07-22 11:45:00,,,,,,0,0,0
gdelt_71924da2,fr,fallback_like,Xi Jinping appelle à renforcer la coopération et à améliorer la synergie des stratégies de développement avec la Russie - Xinhua,2025-11-04 22:45:00,2025-11-04 22:45:00,,,,,,0,0,0
gdelt_dc05ff9b,fr,fallback_like,Xi Jinping rencontre le Premier ministre portugais - Xinhua,2025-09-09 21:30:00,2025-09-09 21:30:00,,,,,,0,0,0
gdelt_a9c8aeca,fr,fallback_like,Des centaines de manifestants protestent contre la visite de Donald Trump en Ecosse malgré une forte présence policière - Xinhua,2025-07-27 10:15:00,2025-07-27 10:15:00,,,,,,0,0,0
gdelt_c8df50be,fr,fallback_like,"Au Niger , des hommes modèles formés à l  école des maris",2026-03-10 01:00:00,2026-03-10 01:00:00,,,,,,0,0,0
gdelt_071a0d7d,fr,fallback_like,"Le chef de Brand Finance salue la montée  passionnante  des marques chinoises , qui renforce le soft power ( INTERVIEW ) - Xinhua",2026-01-21 11:15:00,2026-01-21 11:15:00,,,,,,0,0,0
gdelt_f3b9f732,fr,fallback_like,Royaume - Uni : trois morts et quatre blessés dans un accident de la route en Irlande du Nord - Xinhua,2026-02-23 10:00:00,2026-02-23 10:00:00,,,,,,0,0,0
gdelt_fb2ebdf1,fr,fallback_like,La Chine émet une alerte bleue au typhon Fengshen - Xinhua,2025-10-20 12:15:00,2025-10-20 12:15:00,,,,,,0,0,0
gdelt_db21172a,fr,fallback_like,La Turquie va intensifier ses efforts diplomatiques dans un contexte descalade des tensions au Moyen - Orient - Xinhua,2026-03-06 13:15:00,2026-03-06 13:15:00,,,,,,0,0,0
gdelt_a8106cd4,fr,fallback_like,Xi Jinping : lOCS assume des responsabilités accrues pour préserver la paix et stimuler le développement dans un monde marqué par des incertitudes croissantes - Xinhua,2025-08-31 22:30:00,2025-08-31 22:30:00,,,,,,0,0,0
gdelt_6fd336cf,zh-cn,fallback_like,云南省以实干答好  群众持续增收之问 _ 新华网,2025-11-16 11:30:00,2025-11-16 11:30:00,,,,,,0,0,0
gdelt_8862e29e,zh-cn,fallback_like,岱山 ： 鱼山岛上的平安答卷 - 新华网,2026-02-10 12:15:00,2026-02-10 12:15:00,,,,,,0,0,0
gdelt_017d9704,zh-cn,fallback_like,雄安抗战印记 ： 遇见  官大妈 - 新华网河北频道 - 新华网,2025-09-14 14:00:00,2025-09-14 14:00:00,,,,,,0,0,0
gdelt_6752430e,zh-cn,fallback_like,向新求质 金融业持续优化市场竞争秩序 - 新华网,2025-08-20 11:00:00,2025-08-20 11:00:00,,,,,,0,0,0
gdelt_562b47b6,zh-cn,fallback_like,  中国历代绘画大系  之宋画展在首尔开幕 - 新华网,2025-07-08 01:15:00,2025-07-08 01:15:00,,,,,,0,0,0
gdelt_d6eed8dd,zh-cn,fallback_like,他每天使用医用大麻 ， 担心被认为是  瘾君子  - BBC News 中文,2025-11-17 10:30:00,2025-11-17 10:30:00,,,,,,0,0,0
gdelt_72a9809c,zh-cn,fallback_like,福建发布建设两岸融合发展示范区首批阶段性标志性成果 - 新华网,2026-03-27 01:30:00,2026-03-27 01:30:00,,,,,,0,0,0
gdelt_f37d42fe,zh-cn,fallback_like,国际观察｜数智服贸 互惠共赢 中国高水平对外开放为全球服务贸易描绘新图景 - 新华网,2025-09-14 20:30:00,2025-09-14 20:30:00,,,,,,0,0,0
gdelt_fe9e29ee,zh-cn,fallback_like,今年暑运中川机场将再迎  火热季 - 新华网,2025-07-03 10:30:00,2025-07-03 10:30:00,2025-01-01 00:00:00,year,今年,relative_year,medium,1,1,1
gdelt_ee79595c,zh-cn,fallback_like,  零距离  派出所里的警察故事 - 新华网,2026-01-11 13:15:00,2026-01-11 13:15:00,,,,,,0,0,0
gdelt_7931312f,zh-cn,fallback_like,云南临翔 ： 抢抓农时犁沃土 烤烟备耕启新程 - 新华网,2026-01-12 18:15:00,2026-01-12 18:15:00,,,,,,0,0,0
gdelt_9a126511,zh-cn,fallback_like,伊朗原子能组织主席 ： 铀浓缩是伊朗的  红线 - 新华网,2025-06-02 14:45:00,2025-06-02 14:45:00,,,,,,0,0,0
gdelt_d4cc36d2,zh-cn,fallback_like,打卡  海南鲜品  萌趣天团 ！ 13款IP公仔带你get  三鲜一先  - 新华网,2025-12-08 22:15:00,2025-12-08 22:15:00,,,,,,0,0,0
gdelt_d09c6e8e,zh-cn,fallback_like,陇原大部有降雨 气温明显下降 - 新华网,2025-08-19 13:15:00,2025-08-19 13:15:00,,,,,,0,0,0
gdelt_9c24f86c,zh-cn,fallback_like,丹麦军方将一名美国潜艇艇员运至格陵兰岛就医 - 新华网,2026-02-23 15:45:00,2026-02-23 15:45:00,,,,,,0,0,0
gdelt_e4b7a532,zh-cn,fallback_like,宁波组织整合多方资源助共富 - 新华网,2026-01-11 14:00:00,2026-01-11 14:00:00,,,,,,0,0,0
gdelt_ab27d389,zh-cn,fallback_like,韩国男团Stray Kids全球巡演后保持低调 ： 成功是一个非常强烈的字眼  ,2025-09-28 19:30:00,2025-09-28 19:30:00,,,,,,0,0,0
gdelt_41b86849,zh-cn,fallback_like,兰州 ： 桃经济链出富民增收新丰景 - 新华网,2025-08-19 13:15:00,2025-08-19 13:15:00,,,,,,0,0,0
gdelt_8b4d4dda,zh-cn,fallback_like,  入城仪式  脉动信安江畔 ， 全国40余所高校大学生在浙江衢州柯城开启  无忧旅程 - 新华网,2025-07-07 19:00:00,2025-07-07 19:00:00,,,,,,0,0,0
gdelt_41191cc8,zh-cn,fallback_like,百位台青将在暑期体验大陆金融业经营运作 - 新华网,2025-07-15 01:00:00,2025-07-15 01:00:00,,,,,,0,0,0
gdelt_4f8f09d4,zh-cn,fallback_like,紧盯  学查改  推动作风建设走深走实 - 新华网河南频道,2025-06-04 08:15:00,2025-06-04 08:15:00,,,,,,0,0,0
gdelt_7cff85ef,zh-cn,fallback_like,也门胡塞武装以  间谍罪  判处18人死刑 - 新华网,2025-11-23 09:45:00,2025-11-23 09:45:00,,,,,,0,0,0
gdelt_8a847c22,zh-cn,fallback_like,泰国国王批准阿努廷 · 参威拉军出任总理 - 新华网,2025-09-07 18:45:00,2025-09-07 18:45:00,,,,,,0,0,0
gdelt_078828da,zh-cn,fallback_like,世界首例 ！ 中国团队将基因编辑猪肺成功移植人体 - 新华网,2025-08-26 14:00:00,2025-08-26 14:00:00,,,,,,0,0,0
gdelt_7264daa3,zh-cn,fallback_like,春城亮剑护网安 烟草聚力筑新盾 - 新华网,2025-09-16 18:15:00,2025-09-16 18:15:00,,,,,,0,0,0
gdelt_6182e18d,zh-cn,fallback_like,乡村新画卷 ： 腾冲麻栎村  种养循环  绘就边境幸福村新图景 - 新华网,2025-07-04 13:15:00,2025-07-04 13:15:00,,,,,,0,0,0
gdelt_bea194a7,zh-cn,fallback_like,新研究认为卒中溶栓后低强度监测同样安全 - 新华网,2025-06-03 11:00:00,2025-06-03 11:00:00,,,,,,0,0,0
gdelt_c14a65d3,zh-cn,fallback_like,踢完比赛逛博物馆 ， 这个邀请赛有新意 - 新华网,2025-08-18 21:00:00,2025-08-18 21:00:00,,,,,,0,0,0
gdelt_e4601dcc,zh-cn,fallback_like,一场热烈的  双向奔赴 兰州新区不断创优环境构建科技创新生态圈 - 新华网,2025-08-03 11:45:00,2025-08-03 11:45:00,,,,,,0,0,0
gdelt_758aac8b,zh-cn,fallback_like,昆明市绿电绿证服务中心启动运营 - 新华网,2025-12-08 19:15:00,2025-12-08 19:15:00,,,,,,0,0,0
gdelt_cd82954b,zh-cn,fallback_like,韩国特检组正式调查尹锡悦外患罪嫌疑 - 新华网,2025-07-15 01:00:00,2025-07-15 01:00:00,,,,,,0,0,0
gdelt_2f4cae33,zh-cn,fallback_like,世界田联洲际巡回赛北京站 ： 中国选手收获四金 - 新华网,2025-09-08 13:00:00,2025-09-08 13:00:00,,,,,,0,0,0
gdelt_ef8e49c5,zh-cn,fallback_like,做实做细就业指导服务 福建省开展求职能力师资实训 - 新华网,2025-08-14 14:00:00,2025-08-14 14:00:00,,,,,,0,0,0
gdelt_86223a11,zh-cn,fallback_like,浙江大有集团 ： 零点作业  保障居民清凉度夏 - 新华网,2025-07-15 17:30:00,2025-07-15 17:30:00,,,,,,0,0,0
gdelt_25600b62,zh-cn,fallback_like,今年前10个月 贵州省56 . 59万人享受子女教育专项附加扣除 - 新华网,2025-11-24 12:00:00,2025-11-24 12:00:00,2025-01-01 00:00:00,year,今年,relative_year,medium,1,1,1
gdelt_b1604380,zh-cn,fallback_like,新疆 ： 持续织密沙漠锁边  绿围脖 - 新华网,2026-03-24 10:00:00,2026-03-24 10:00:00,,,,,,0,0,0
gdelt_98cb8e35,zh-cn,fallback_like,海南全国科普月将举办765场活动 ， 助力提升全民科学素质 - 新华网,2025-09-08 10:00:00,2025-09-08 10:00:00,,,,,,0,0,0
gdelt_07145425,zh-cn,fallback_like,委内瑞拉民众学者谴责美国对伊朗动武 - 新华网,2026-03-11 17:15:00,2026-03-11 17:15:00,,,,,,0,0,0
gdelt_737e800a,zh-cn,fallback_like,香格里拉对话 ： 美防长警告中国对台构成  迫在眉睫  威胁 ， 敦促亚洲加强防御,2025-06-01 16:45:00,2025-06-01 16:45:00,,,,,,0,0,0
gdelt_a81bbaf2,zh-cn,fallback_like,产业升级 提质增效  十四五  期间甘肃省持续擦亮甘肃中医药  金字招牌 - 新华网,2025-10-19 10:15:00,2025-10-19 10:15:00,,,,,,0,0,0
gdelt_a133be64,zh-cn,fallback_like,奢华旅游升温 飞机制造商瞄准亚洲超级富豪 - BBC News 中文,2026-02-09 13:15:00,2026-02-09 13:15:00,,,,,,0,0,0
gdelt_bd23e327,zh-cn,fallback_like,韩国非洲猪瘟疫情蔓延 - 新华网,2026-02-08 15:45:00,2026-02-08 15:45:00,,,,,,0,0,0
gdelt_07163c46,zh-cn,fallback_like,兰州交通为高质量发展构筑强力支撑 - 新华网,2025-12-28 12:00:00,2025-12-28 12:00:00,,,,,,0,0,0
gdelt_1a255524,zh-cn,fallback_like,供应链ESG转型卡在中小微企业 ： 资金与标准两道坎待破 - 新华网,2025-11-06 14:30:00,2025-11-06 14:30:00,,,,,,0,0,0
gdelt_b7cffb2c,zh-cn,fallback_like,人大常委会｜报告提出 ： 着力提供高质量金融服务 - 新华网,2025-10-26 17:30:00,2025-10-26 17:30:00,,,,,,0,0,0
gdelt_7bdde5ba,zh-cn,fallback_like,记者手记 ： 在广州之夜感受  广交  消费热 - 新华网,2025-10-20 11:15:00,2025-10-20 11:15:00,,,,,,0,0,0
gdelt_275a193b,zh-cn,fallback_like,浙音原创音乐剧 《 有凤来仪 》 讲述畲乡故事 - 新华网,2025-11-16 13:00:00,2025-11-16 13:00:00,,,,,,0,0,0
gdelt_f7da3c70,zh-cn,fallback_like,今年第一期高温中暑预报来了 ， 这些地方要注意 - 新华网,2025-06-09 09:45:00,2025-06-09 09:45:00,2025-01-01 00:00:00,year,今年,relative_year,medium,1,1,1
gdelt_847b31e8,zh-cn,fallback_like,风起盐城 _ 新华网江苏频道,2025-09-24 11:45:00,2025-09-24 11:45:00,,,,,,0,0,0
gdelt_34bb955e,zh-cn,fallback_like,浙江温州龙湾创新健康证  指尖办理  数字化破解监管难题 - 新华网,2025-08-13 22:00:00,2025-08-13 22:00:00,,,,,,0,0,0
gdelt_0fb022a6,zh-cn,fallback_like,云南销售两座成品油储运油库获得碳中和权威认证 - 新华网,2025-12-23 00:00:00,2025-12-23 00:00:00,,,,,,0,0,0
gdelt_4cdf5ec2,zh-cn,fallback_like,博鳌亚洲论坛｜从全球经济治理的  旁观者  到  塑造者 ： 博鳌亚洲论坛嘉宾热议全球南方角色与作用 - 新华网,2026-03-26 17:30:00,2026-03-26 17:30:00,,,,,,0,0,0
gdelt_6f533bd5,zh-cn,fallback_like,台风  杨柳  即将杀到 ！ 广东多地黄橙预警齐发 ， 这些地方最危险 - 新华网,2025-08-14 14:00:00,2025-08-14 14:00:00,,,,,,0,0,0
gdelt_5e660d5c,zh-cn,fallback_like,普洱学院毕业生张嫱 ： 用诚信泡出创业甘醇 _ 新华网,2025-10-20 13:00:00,2025-10-20 13:00:00,,,,,,0,0,0
gdelt_3e0fb156,zh-cn,fallback_like,高效农业向  绿  行 南京国家农创中心深耕关键技术领域 _ 新华网江苏频道,2025-10-31 10:00:00,2025-10-31 10:00:00,,,,,,0,0,0
gdelt_82897070,zh-cn,fallback_like,甘肃电网储能放电功率突破500万千瓦 - 新华网,2025-11-23 12:00:00,2025-11-23 12:00:00,,,,,,0,0,0
gdelt_5e4b017d,zh-cn,fallback_like,一条被音乐点亮的河 - 新华网河南频道,2025-10-08 10:30:00,2025-10-08 10:30:00,,,,,,0,0,0
gdelt_61e0b332,zh-cn,fallback_like,黎巴嫩真主党证实塔巴塔拜死于以军空袭 - 新华网,2025-11-24 09:45:00,2025-11-24 09:45:00,,,,,,0,0,0
gdelt_d92de39a,zh-cn,fallback_like,穆迪称美国超半数行业裁员 - 新华网,2025-08-11 23:30:00,2025-08-11 23:30:00,,,,,,0,0,0
gdelt_fb7786ff,zh-cn,fallback_like,一库清水解锁滴灌新图景 - 新华网,2025-10-13 20:15:00,2025-10-13 20:15:00,,,,,,0,0,0
gdelt_50db3481,zh-cn,fallback_like,花海萌宠一站式畅玩 ， 马岭观花植物园解锁近郊休闲新体验 - 新华网,2025-12-10 18:30:00,2025-12-10 18:30:00,,,,,,0,0,0
gdelt_d64a063d,zh-cn,fallback_like,云南省生物医药产业稳步发展 _ 新华网,2025-11-16 11:30:00,2025-11-16 11:30:00,,,,,,0,0,0
gdelt_ed8b4863,zh-cn,fallback_like,第八届贵州省见义勇为英雄模范表彰大会召开 - 新华网,2025-09-07 14:15:00,2025-09-07 14:15:00,,,,,,0,0,0
gdelt_7a49b32d,zh-cn,fallback_like,场景上新 云端赋能 张家口多措并举推动消费提质扩容 - 新华网河北频道 - 新华网,2026-03-26 19:15:00,2026-03-26 19:15:00,,,,,,0,0,0
gdelt_4a78573e,zh-cn,fallback_like,创新驱动 ， 三亚  艇  进新蓝海 - 新华网,2025-08-14 11:15:00,2025-08-14 11:15:00,,,,,,0,0,0
gdelt_ee5333c3,zh-cn,fallback_like,2025无疆烧伤童行营在昆明落幕 _ 新华网,2025-08-13 14:15:00,2025-08-13 14:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_19c654ac,zh-cn,fallback_like,数字金融赋能工业信息化转型 - 新华网,2025-08-19 10:30:00,2025-08-19 10:30:00,,,,,,0,0,0
gdelt_86ec63bd,zh-cn,fallback_like,全国博士后学术交流活动在大连举办 - 新华网辽宁频道,2025-12-16 20:15:00,2025-12-16 20:15:00,,,,,,0,0,0
gdelt_0524846d,zh-cn,fallback_like,共育团结花开 幸福春城谱写新篇章 _ 新华网,2026-01-05 13:00:00,2026-01-05 13:00:00,,,,,,0,0,0
gdelt_d526ddf9,zh-cn,fallback_like,  打平伙  带来靓丽新村景 - 新华网,2025-08-26 15:00:00,2025-08-26 15:00:00,,,,,,0,0,0
gdelt_9a4dd494,zh-cn,fallback_like,这份春运购票日历请收好 - 新华网,2026-01-19 11:00:00,2026-01-19 11:00:00,,,,,,0,0,0
gdelt_101c2189,zh-cn,fallback_like,出席甘肃省两会的代表委员陆续抵兰 - 新华网,2026-01-26 15:00:00,2026-01-26 15:00:00,,,,,,0,0,0
gdelt_666ebd29,zh-cn,fallback_like,终结富阳队11连胜 永康  钢铁侠  再度捍卫主场 - 新华网,2025-11-16 13:00:00,2025-11-16 13:00:00,,,,,,0,0,0
gdelt_42bf6dd9,zh-cn,fallback_like,扫毒行动打死毒枭 墨西哥多地爆发骚乱 - 新华网,2026-02-23 20:45:00,2026-02-23 20:45:00,,,,,,0,0,0
gdelt_b9805ea9,zh-cn,fallback_like,美国国务院要求使领馆恢复处理哈佛签证 - 新华网,2025-06-08 17:15:00,2025-06-08 17:15:00,,,,,,0,0,0
gdelt_1539315d,zh-cn,fallback_like,兰州 ： 科技赋能+常态监管 绘就  无废城市  新图景 - 新华网,2025-10-13 11:45:00,2025-10-13 11:45:00,,,,,,0,0,0
gdelt_df6c283e,zh-cn,fallback_like,贵州 ： 新服务  瞄准大市场 - 新华网,2025-08-03 12:00:00,2025-08-03 12:00:00,,,,,,0,0,0
gdelt_b9bae411,zh-cn,fallback_like,贵州省医保实行门诊慢特病  一院通办 - 新华网,2025-09-24 10:00:00,2025-09-24 10:00:00,,,,,,0,0,0
gdelt_0b3724ee,zh-cn,fallback_like,丹麦外交大臣 ： 欧美能否解决当前分歧事关北约未来 - 新华网,2026-01-19 07:00:00,2026-01-19 07:00:00,,,,,,0,0,0
gdelt_d722f94a,zh-cn,fallback_like,远古发现｜2 . 5亿年前一场  森林倒塌 ， 如何演变成全球性灾难 _ 新华网,2025-10-29 16:00:00,2025-10-29 16:00:00,,,,,,0,0,0
gdelt_08587d27,zh-cn,fallback_like,第七届海南岛国际电影节 · 联想AI电影季启动 - 新华网,2025-12-08 12:30:00,2025-12-08 12:30:00,,,,,,0,0,0
gdelt_489d391b,zh-cn,fallback_like,多项指标领跑全国 涉企检查减少五成 - 新华网,2026-03-26 14:15:00,2026-03-26 14:15:00,,,,,,0,0,0
gdelt_3a126636,zh-cn,fallback_like,从丹溪故事到草药体验 ， 浙江学子研学游让中医药  活  起来 - 新华网,2025-09-28 12:45:00,2025-09-28 12:45:00,,,,,,0,0,0
gdelt_eefdff69,zh-cn,fallback_like,迎接  三八  国际妇女节 - 新华网,2026-03-08 14:45:00,2026-03-08 14:45:00,,,,,,0,0,0
gdelt_050055e6,hr,fallback_like,Kineski  diplomatski vukovi  se obrušili na Japan – DW – 17 . 11 . 2025,2025-11-17 19:00:00,2025-11-17 19:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_e0c1cf1e,hr,fallback_like,Što Ukrajinci očekuju od Trumpovog susreta s Putinom ? – DW – 14 . 08 . 2025,2025-08-14 15:15:00,2025-08-14 15:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_37dc5ccf,hr,fallback_like,Kritični minerali - budućnost Afrike ? – DW – 21 . 09 . 2025,2025-09-21 16:45:00,2025-09-21 16:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_54806139,hr,fallback_like,Nakon Trampovog pisma EU predlaže novu listu protivmera – DW – 15 . 7 . 2025 . ,2025-07-15 14:30:00,2025-07-15 14:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_2f625d98,hr,fallback_like,Ruski napadi na Ukrajinu štete opskrbi strujom u Moldaviji – DW – 10 . 12 . 2025,2025-12-10 17:00:00,2025-12-10 17:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_ae90e7a0,hr,fallback_like,Češka vlada obećava da neće uvesti euro – DW – 08 . 01 . 2026,2026-01-08 19:45:00,2026-01-08 19:45:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_ee1f3c55,hr,fallback_like,Srpska opozicija u tamnom vilajetu – DW – 7 . 7 . 2025 . ,2025-07-07 16:45:00,2025-07-07 16:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_2b515927,hr,fallback_like,Kafala - sistem – savremeno ropstvo – DW – 30 . 12 . 2025 . ,2025-12-30 18:45:00,2025-12-30 18:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_c907e707,hr,fallback_like,Cijepiti dijete unatoč riziku obolijevanja od miokarditisa ? – DW – 15 . 09 . 2021,2025-12-21 13:00:00,2025-12-21 13:00:00,2021-01-01 00:00:00,year,2021,search_dates,low,1,0,0
gdelt_59f6618a,ko,fallback_like," ( 뉴스 번역 ) 러시아 크렘린궁 대변인  푸틴 , 모스크바서 트럼프와 만날 의향 있다 - Xinhua",2025-09-29 17:00:00,2025-09-29 17:00:00,,,,,,0,0,0
gdelt_bee5a48c,ko,fallback_like,湖州安吉  两山  未来科技城开城 - 新华网,2025-08-19 13:00:00,2025-08-19 13:00:00,,,,,,0,0,0
gdelt_68642b77,ko,fallback_like,以色列同意在特定条件下重开拉法口岸 - 新华网,2026-01-26 14:45:00,2026-01-26 14:45:00,,,,,,0,0,0
gdelt_98052817,ko,fallback_like,"테슬라 상하이 기가팩토리 , 400만 번째 완성차 출하 ... 글로벌 수출 중심지로 우뚝 - Xinhua",2025-12-10 10:15:00,2025-12-10 10:15:00,,,,,,0,0,0
gdelt_45558d78,ko,fallback_like,"中 - 韓 비즈니스 포럼 , 베이징서 열려 ... 허리펑  양국 , 협력∙윈윈의 새 국면 열자 - Xinhua",2026-01-06 12:30:00,2026-01-06 12:30:00,,,,,,0,0,0
gdelt_f4527672,ko,fallback_like,全力以赴 全程守护 - 新华网,2025-06-08 10:15:00,2025-06-08 10:15:00,,,,,,0,0,0
gdelt_f4ab2705,ko,fallback_like,多家银行挂牌转让不良贷款 - 新华网,2025-12-02 12:30:00,2025-12-02 12:30:00,,,,,,0,0,0
gdelt_2e4cce78,ko,fallback_like,诸暨村村都有法治审查员 - 新华网,2025-09-08 14:30:00,2025-09-08 14:30:00,,,,,,0,0,0
gdelt_43e0361e,ko,fallback_like,"중국 - 유럽 화물열차 얼롄하오터 , 누적 운행량 2만2천 편 - Xinhua",2026-01-26 09:45:00,2026-01-26 09:45:00,,,,,,0,0,0
gdelt_7fbd304d,ko,fallback_like,私募  含权  产品获上市公司青睐 - 新华网,2025-11-17 10:30:00,2025-11-17 10:30:00,,,,,,0,0,0
gdelt_2bf8197a,ko,fallback_like,从四载向  新  北交所成科创企业重要孵化场 - 新华网,2025-09-04 14:45:00,2025-09-04 14:45:00,,,,,,0,0,0
gdelt_e9045f6b,ko,fallback_like,中 외교부  우크라이나 위기 변화에도 중국 측 입장은 명확하고 일관돼 - Xinhua,2025-08-20 12:45:00,2025-08-20 12:45:00,,,,,,0,0,0
gdelt_0ac3fcfe,ko,fallback_like,孩子刷手機停不下來 ？ 別慌 ， 試試這五個方法 - BBC News 中文,2026-03-27 17:30:00,2026-03-27 17:30:00,,,,,,0,0,0
gdelt_80092528,ko,fallback_like,兰州市数智创新联合实验室成立 - 新华网甘肃频道,2025-11-13 12:45:00,2025-11-13 12:45:00,,,,,,0,0,0
gdelt_e80e121b,ko,fallback_like,"中 공산당 이론지  구시 , 시진핑 주석의  지역 여건에 맞게 신질 생산력을 발전시키자  게재 - Xinhua",2025-11-16 13:30:00,2025-11-16 13:30:00,,,,,,0,0,0
gdelt_9ad6fa4e,ko,fallback_like,쓰레기 버리면 돈 들어온다 ... 中 CIFTIS를 통해 본 미래 도시 관리 기술 - Xinhua,2025-09-15 19:45:00,2025-09-15 19:45:00,,,,,,0,0,0
gdelt_a54b0cb3,ko,fallback_like,越剧 《 梁山伯与祝英台 》 亮相维也纳 - 新华网,2025-08-24 15:00:00,2025-08-24 15:00:00,,,,,,0,0,0
gdelt_51e311fc,ko,fallback_like, [ 영상 ] 中 탕산시 펑난구의 조화로운 발전 촉진하는 탕진운하 - Xinhua,2026-01-26 09:45:00,2026-01-26 09:45:00,,,,,,0,0,0
gdelt_1f723204,ko,fallback_like,今年第16号台风  塔巴  生成 海南发布台风四级预警 - 新华网,2025-09-08 00:15:00,2025-09-08 00:15:00,,,,,,0,0,0
gdelt_eec90cf9,ko,fallback_like,全省各地各部门各单位有序部署启动学习教育 _ 新华网江苏频道,2026-03-15 10:00:00,2026-03-15 10:00:00,,,,,,0,0,0
gdelt_fc872e92,ko,fallback_like,中外专家在北京大学共议人工智能治理路径与合作 - 新华网,2025-11-16 19:15:00,2025-11-16 19:15:00,,,,,,0,0,0
gdelt_631ae5d4,ko,fallback_like,"中 상하이 , 다국적 기업 지역 본부 1천60개 ... 본토 도시 중 최다 - Xinhua",2025-11-17 17:30:00,2025-11-17 17:30:00,,,,,,0,0,0
gdelt_2a2aa4e3,ko,fallback_like,中 컴퓨팅파워 산업 규모화 단계 진입 ... AI 수요 속 디지털 인프라 구축 가속 - Xinhua,2025-08-26 16:45:00,2025-08-26 16:45:00,,,,,,0,0,0
gdelt_7b7d33da,ko,fallback_like,  世界户外看平舆 - 新华网河南频道,2025-11-24 15:30:00,2025-11-24 15:30:00,,,,,,0,0,0
gdelt_f1b79d9d,ko,fallback_like,嘉峪关市今年实施13项城市更新项目 - 新华网,2025-08-05 11:00:00,2025-08-05 11:00:00,,,,,,0,0,0
gdelt_31691d40,ko,fallback_like,浙江龙港 ： 改革名城  6年迎来三重蜕变 - 新华网,2025-09-25 10:30:00,2025-09-25 10:30:00,,,,,,0,0,0
gdelt_e4c2a465,ko,fallback_like,读者出版集团全面推进改革转型 - 新华网,2025-08-05 11:00:00,2025-08-05 11:00:00,,,,,,0,0,0
