id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_e13f6391,zh-cn,fallback_like,云南美术馆水墨展 ： 传统山水吹来  现代风 _ 新华网,2025-12-02 10:45:00,2025-12-02 10:45:00,,,,,,0,0,0
gdelt_e47d8466,zh-cn,fallback_like,琼桂海上走廊贯通区域发展新动脉 - 新华网,2025-07-14 16:15:00,2025-07-14 16:15:00,,,,,,0,0,0
gdelt_98f2669b,zh-cn,fallback_like,日本核电 ： 全球最大核电厂重启 ， 但福岛记忆仍挥之不去 - BBC News 中文,2026-01-22 13:30:00,2026-01-22 13:30:00,,,,,,0,0,0
gdelt_8e0249f9,zh-cn,fallback_like,何以常州 ： 一座城市的创新表达 _ 新华网江苏频道,2025-12-28 11:45:00,2025-12-28 11:45:00,,,,,,0,0,0
gdelt_b7e988de,zh-cn,fallback_like,云南瑞丽 ： 雪茄烟田里的  致富经 - 新华网,2025-07-21 21:00:00,2025-07-21 21:00:00,,,,,,0,0,0
gdelt_481f4aa0,zh-cn,fallback_like,苏州 ： 多措并举打造就业友好型城市 _ 新华网江苏频道,2025-06-09 12:45:00,2025-06-09 12:45:00,,,,,,0,0,0
gdelt_51b3a581,zh-cn,fallback_like,义乌李祖村 ： 创客汇聚 、 跨境贸易兴起 ， 乡村产业转型迈出新步伐 - 新华网,2026-01-06 11:30:00,2026-01-06 11:30:00,,,,,,0,0,0
gdelt_8171fbfa,zh-cn,fallback_like,江西金溪 ： 棚里有  智慧 ， 田间好  丰  景 - 新华网,2026-03-23 10:30:00,2026-03-23 10:30:00,,,,,,0,0,0
gdelt_1891a746,zh-cn,fallback_like,为古老中医装上智慧大脑 - 新华网河南频道,2026-01-05 08:30:00,2026-01-05 08:30:00,,,,,,0,0,0
gdelt_d050df68,zh-cn,fallback_like,湖州银行打造  两司两员暖心加油站 - 新华网,2026-03-16 22:45:00,2026-03-16 22:45:00,,,,,,0,0,0
gdelt_54d25185,zh-cn,fallback_like,辽宁开原 ： 三方联动织密  舌尖上的安全防线 - 新华网辽宁频道,2025-12-14 14:00:00,2025-12-14 14:00:00,,,,,,0,0,0
gdelt_46c4877a,zh-cn,fallback_like,伊拉克举行国民议会选举 - 新华网,2025-11-12 07:00:00,2025-11-12 07:00:00,,,,,,0,0,0
gdelt_50d2d5cd,zh-cn,fallback_like,张掖市提升质效多点突破打造优质营商环境 - 新华网,2025-11-30 15:00:00,2025-11-30 15:00:00,,,,,,0,0,0
gdelt_648a49d6,zh-cn,fallback_like,拍案 · 关注交通安全｜骑好  小电驴 ， 这些规则您都清楚吗 ？- 新华网,2025-12-08 11:15:00,2025-12-08 11:15:00,,,,,,0,0,0
gdelt_5eb0034a,zh-cn,fallback_like,浙江龙泉开展专项活动护航群众平安喜乐过节 - 新华网,2026-02-08 17:45:00,2026-02-08 17:45:00,,,,,,0,0,0
gdelt_9eae5b2b,zh-cn,fallback_like,10歲女孩 、 拉比和猶太人大屠殺倖存者 ： 那些澳洲悉尼邦迪海灘槍擊案中的遇害者,2025-12-16 15:15:00,2025-12-16 15:15:00,,,,,,0,0,0
gdelt_19d78fbe,zh-cn,fallback_like,中国羽毛球公开赛 ： 国羽提前锁定四冠 - 新华网,2025-07-27 10:15:00,2025-07-27 10:15:00,,,,,,0,0,0
gdelt_28b7ca3f,zh-cn,fallback_like,月光洒在哨位上 - 新华网,2025-10-07 13:00:00,2025-10-07 13:00:00,,,,,,0,0,0
gdelt_2befae29,zh-cn,fallback_like,中国生物制药  得福组合  再发布新临床数据 _ 新华网江苏频道,2025-06-03 00:00:00,2025-06-03 00:00:00,,,,,,0,0,0
gdelt_45a50762,zh-cn,fallback_like,凤冈 ： 打通人才通道 让优质医疗惠及基层 - 新华网,2026-03-26 18:30:00,2026-03-26 18:30:00,,,,,,0,0,0
gdelt_73728f73,zh-cn,fallback_like,  钢的城  变形记 - 新华网河北频道 - 新华网,2026-02-01 11:30:00,2026-02-01 11:30:00,,,,,,0,0,0
gdelt_ca6b575a,zh-cn,fallback_like,  21℃铜铃山  开辟森林避暑新场景 - 新华网,2025-08-10 13:15:00,2025-08-10 13:15:00,,,,,,0,0,0
gdelt_2c3fab63,zh-cn,fallback_like,第三届东坡文化国际论坛在澄迈县开幕 - 新华网,2025-11-09 11:30:00,2025-11-09 11:30:00,,,,,,0,0,0
gdelt_ce3fa83b,zh-cn,fallback_like,兰州榆中 ： 千里运牛保生产 - 新华网,2025-08-17 12:30:00,2025-08-17 12:30:00,,,,,,0,0,0
gdelt_40326d4d,zh-cn,fallback_like,美育润古城 绍兴美术馆开馆 - 新华网,2026-02-10 21:45:00,2026-02-10 21:45:00,,,,,,0,0,0
gdelt_14737463,zh-cn,fallback_like,浙江积极开展  中华慈善日  活动 - 新华网,2025-09-25 10:30:00,2025-09-25 10:30:00,,,,,,0,0,0
gdelt_7b492fd7,zh-cn,fallback_like,大湾区15种  最美图书  揭晓 ！- 新华网,2025-08-17 22:30:00,2025-08-17 22:30:00,,,,,,0,0,0
gdelt_791e83fc,zh-cn,fallback_like,国庆和中秋 到礼乐闽清感受独特风情 - 新华网,2025-09-25 16:45:00,2025-09-25 16:45:00,,,,,,0,0,0
gdelt_62510253,zh-cn,fallback_like,深化药械改革 各地在行动丨监管改革激发产业活力 中国医药创新生态全面升级 - 新华网,2026-02-11 14:45:00,2026-02-11 14:45:00,,,,,,0,0,0
gdelt_9f79b2c6,zh-cn,fallback_like,广东佛山 ： 灭蚊鱼  不是  食蚊鱼 - 新华网,2025-07-29 10:00:00,2025-07-29 10:00:00,,,,,,0,0,0
gdelt_88e0e0c2,zh-cn,fallback_like,拍案|  82岁老人爬17楼不费劲 ？ 起底  神药  直播间 - 新华网,2026-03-15 13:00:00,2026-03-15 13:00:00,,,,,,0,0,0
gdelt_7b7edb85,zh-cn,fallback_like,满山万寿菊铺就致富路 - 新华网,2025-08-14 13:45:00,2025-08-14 13:45:00,,,,,,0,0,0
gdelt_1415c0cd,zh-cn,fallback_like,三亚海棠区暑期旅游旺季产品推介与特色活动发布会召开 - 新华网,2025-07-06 14:30:00,2025-07-06 14:30:00,,,,,,0,0,0
gdelt_3dd82f40,zh-cn,fallback_like,  工匠  变  大师  浙江武义  技能带头人  享受高层次人才待遇 - 新华网,2025-12-01 14:15:00,2025-12-01 14:15:00,,,,,,0,0,0
gdelt_f4116f80,zh-cn,fallback_like,观鸟 ， 不只是观鸟 ： 云南绿水青山间的  新翅膀 _ 新华网,2025-12-01 02:00:00,2025-12-01 02:00:00,,,,,,0,0,0
gdelt_7c6ad8c2,zh-cn,fallback_like,新春走基层丨江苏南京 ： 金箔焕彩 策马迎春 _ 新华网江苏频道,2026-02-11 19:00:00,2026-02-11 19:00:00,,,,,,0,0,0
gdelt_74cead8f,zh-cn,fallback_like,媒体 ： 张又侠被指控向美方泄漏中国核武机密,2026-01-26 16:30:00,2026-01-26 16:30:00,,,,,,0,0,0
gdelt_e286d294,zh-cn,fallback_like,宁马协作显成效 南京急救人员高效完成跨省救援 _ 新华网江苏频道,2025-10-19 21:00:00,2025-10-19 21:00:00,,,,,,0,0,0
gdelt_aa42ca0c,zh-cn,fallback_like,女足亚洲杯八强出炉 中国队将对阵中国台北队 - 新华网,2026-03-10 23:00:00,2026-03-10 23:00:00,,,,,,0,0,0
gdelt_cb4dbd73,zh-cn,fallback_like,新春走基层｜他们昼伏夜出 ， 为了22公里的守护 - 新华网,2026-02-23 17:00:00,2026-02-23 17:00:00,,,,,,0,0,0
gdelt_054d1934,zh-cn,fallback_like,墨西哥中部火车与大客车相撞致8死45伤 - 新华网,2025-09-09 03:15:00,2025-09-09 03:15:00,,,,,,0,0,0
gdelt_fb6c8f6c,zh-cn,fallback_like,  奔甬而来 · 镇好有你  海外菁英暑期宁波行活动在镇海启动 - 新华网,2025-08-13 22:00:00,2025-08-13 22:00:00,,,,,,0,0,0
gdelt_e10bbc9d,zh-cn,fallback_like,渭源 优育良种 铺就产业致富路 - 新华网,2025-07-21 13:00:00,2025-07-21 13:00:00,,,,,,0,0,0
gdelt_a7e1083e,zh-cn,fallback_like,海南省发布灾害气象风险预警 - 新华网,2025-07-21 09:00:00,2025-07-21 09:00:00,,,,,,0,0,0
gdelt_730d8c6f,zh-cn,fallback_like,新时代中国调研行之文化中华｜邂逅长白山 ： 慢城  里的治愈时光 - 新华网,2025-09-08 18:00:00,2025-09-08 18:00:00,,,,,,0,0,0
gdelt_8ba33766,zh-cn,fallback_like,如何让优质医疗资源从  扎堆中心城区  转向  全域均衡 ？ 北京这样干 - 新华网,2025-07-29 14:15:00,2025-07-29 14:15:00,,,,,,0,0,0
gdelt_017d9704,zh-cn,fallback_like,雄安抗战印记 ： 遇见  官大妈 - 新华网河北频道 - 新华网,2025-09-14 14:00:00,2025-09-14 14:00:00,,,,,,0,0,0
gdelt_6a3f1afc,zh-cn,fallback_like,两座古埃及法老巨型雕像完成修复重归原址 - 新华网,2025-12-15 13:15:00,2025-12-15 13:15:00,,,,,,0,0,0
gdelt_5788f1d4,zh-cn,fallback_like,墨西哥两周内确认第二例螺旋蝇蛆病例 - 新华网,2025-10-07 15:15:00,2025-10-07 15:15:00,,,,,,0,0,0
gdelt_dd42f941,zh-cn,fallback_like,Labubu走向大银幕 ， 泡泡玛特与索尼联手打造电影,2026-03-20 12:30:00,2026-03-20 12:30:00,,,,,,0,0,0
gdelt_74e903b0,zh-cn,fallback_like,长三角  数据合作群  换新  群主  江苏轮值成果沉甸甸 _ 新华网江苏频道,2025-10-20 11:15:00,2025-10-20 11:15:00,,,,,,0,0,0
gdelt_faaafa79,zh-cn,fallback_like,绍兴马鞍绘就  产城人文  融合新画卷 - 新华网,2025-08-19 13:00:00,2025-08-19 13:00:00,,,,,,0,0,0
gdelt_f4f3e081,zh-cn,fallback_like,王予波 ： 科学谋划好  十五五  高质量发展 _ 新华网,2025-09-25 10:30:00,2025-09-25 10:30:00,,,,,,0,0,0
gdelt_7c4411a7,zh-cn,fallback_like,在深化改革扩大开放上续写新篇 - 新华网,2025-10-12 12:30:00,2025-10-12 12:30:00,,,,,,0,0,0
gdelt_9dd7765b,zh-cn,fallback_like,嘉峪关市 ： 产业发展动能持续增强 - 新华网,2025-08-04 11:00:00,2025-08-04 11:00:00,,,,,,0,0,0
gdelt_db08eaf2,zh-cn,fallback_like,贵州省国防动员办公室原党组书记 、 主任况顺航被开除党籍和公职 - 新华网,2025-12-30 22:15:00,2025-12-30 22:15:00,,,,,,0,0,0
gdelt_d779e192,zh-cn,fallback_like,日本长崎民众要求自卫队限飞  鱼鹰  运输机 - 新华网,2025-12-16 13:00:00,2025-12-16 13:00:00,,,,,,0,0,0
gdelt_a0a82e61,zh-cn,fallback_like,总体方案实施五周年 ， 海南自贸港建设怎么样了 ？- 新华网,2025-06-01 19:30:00,2025-06-01 19:30:00,,,,,,0,0,0
gdelt_ea7b482f,zh-cn,fallback_like,丰子恺艺术周在浙江嘉兴启动 - 新华网,2025-09-28 22:30:00,2025-09-28 22:30:00,,,,,,0,0,0
gdelt_b015d0a4,zh-cn,fallback_like,云南立足资源禀赋激活发展新动能 壮大乡村产业 释放富民效应 _ 新华网,2025-07-22 11:15:00,2025-07-22 11:15:00,,,,,,0,0,0
gdelt_430168c0,zh-cn,fallback_like,王凯到南阳市调研生态保护 、 抗旱保秋工作 - 新华网河南频道,2025-08-05 12:00:00,2025-08-05 12:00:00,,,,,,0,0,0
gdelt_8f223938,zh-cn,fallback_like,潮州鼓 、 英歌舞融入中华武术 布达佩斯掀起  中国风 - 新华网,2025-09-15 08:00:00,2025-09-15 08:00:00,,,,,,0,0,0
gdelt_429dcd61,zh-cn,fallback_like,甘肃省全面提升12345热线服务质效 - 新华网,2025-11-24 11:15:00,2025-11-24 11:15:00,,,,,,0,0,0
gdelt_51365c1a,zh-cn,fallback_like,格鲁吉亚前国防部长因涉嫌组织策划政变被逮捕 - 新华网,2025-12-28 15:00:00,2025-12-28 15:00:00,,,,,,0,0,0
gdelt_801ebefc,zh-cn,fallback_like,云南省脱贫人口务工就业规模5年连增 _ 新华网,2026-01-27 10:45:00,2026-01-27 10:45:00,,,,,,0,0,0
gdelt_8e7fefad,zh-cn,fallback_like,临沧永德 ： 粮烟融合绘  丰景  土地  生金  换新颜 - 新华网,2025-11-03 20:15:00,2025-11-03 20:15:00,,,,,,0,0,0
gdelt_079768cb,zh-cn,fallback_like,滇超联赛玉溪开赛 燃动高原足球梦 _ 新华网,2025-11-30 11:15:00,2025-11-30 11:15:00,,,,,,0,0,0
gdelt_74b932fb,zh-cn,fallback_like,郑州铁路开行今年首趟跨省赏花列车 - 新华网河南频道,2026-03-23 09:30:00,2026-03-23 09:30:00,2026-01-01 00:00:00,year,今年,relative_year,medium,1,1,1
gdelt_64ab2952,zh-cn,fallback_like,新华全媒头条|  广货  何以行天下 ？ 解码从  中国制造  向  中国创造  转型的广东样本 - 新华网,2026-02-02 14:15:00,2026-02-02 14:15:00,,,,,,0,0,0
gdelt_c3bdf53d,zh-cn,fallback_like,三亚 ： 近千场活动  点燃  文旅消费季 - 新华网,2025-07-04 09:00:00,2025-07-04 09:00:00,,,,,,0,0,0
gdelt_c68a047c,zh-cn,fallback_like,欧盟援乌 ： 增加无人机供应 炮弹未如数交付 - 新华网,2025-12-02 21:45:00,2025-12-02 21:45:00,,,,,,0,0,0
gdelt_e9f0b2f7,zh-cn,fallback_like,洛阳市老城区入围全国旅游综合实力百强区 - 新华网河南频道,2025-06-02 12:45:00,2025-06-02 12:45:00,,,,,,0,0,0
gdelt_7848de3a,zh-cn,fallback_like,爱泼斯坦案 ： 该案为何在  让美国再次伟大  阵营中备受关注 - BBC News 中文,2025-07-20 20:45:00,2025-07-20 20:45:00,,,,,,0,0,0
gdelt_d3bc785c,zh-cn,fallback_like,刘小明在海南医科大学宣讲党的二十届四中全会精神并讲授思政课 - 新华网,2025-11-16 13:00:00,2025-11-16 13:00:00,,,,,,0,0,0
gdelt_3098b401,zh-cn,fallback_like,广东多措并举防御台风  韦帕 - 新华网,2025-07-20 18:30:00,2025-07-20 18:30:00,,,,,,0,0,0
gdelt_f74c9533,hr,parsed_like,Zašto Trump šalje čak i vojsku u Kaliforniju ? – DW – 10 . 06 . 2025,2025-06-10 17:00:00,2025-06-10 00:00:00,,,,,,0,0,0
gdelt_93fd3450,hr,parsed_like,Crna Gora : Crkva čuva ratnog zločinca Pavla Đurišića – DW – 10 . 8 . 2025 . ,2025-08-10 18:45:00,2025-08-10 00:00:00,,,,,,0,0,0
gdelt_28fc7303,hr,parsed_like,Kako raznolikost prehrane jača našu crijevnu floru – DW – 13 . 07 . 2025,2025-07-13 18:30:00,2025-07-13 00:00:00,,,,,,0,0,0
gdelt_be01bb8f,hr,parsed_like,Rasizam na tržištu nekretnina u Njemačkoj – DW – 28 . 12 . 2025,2025-12-28 22:00:00,2025-12-28 00:00:00,,,,,,0,0,0
gdelt_a435be60,hr,parsed_like, „ Lažna dihotomija Bosne  – kako se proizvodi podela – DW – 30 . 9 . 2025 . ,2025-09-30 16:15:00,2025-09-30 00:00:00,,,,,,0,0,0
gdelt_0667e692,hr,parsed_like,Srebrenica : Hiljadu godina robije i oni koji su se izvukli – DW – 07 . 07 . 2025,2025-07-08 19:00:00,2025-07-07 00:00:00,,,,,,0,0,0
gdelt_7be872ed,hr,parsed_like,Njemačka i Japan žele se zajedno naoružavati,2026-03-24 20:00:00,2026-09-01 00:00:00,,,,,,0,0,0
gdelt_b5c26c9e,hr,parsed_like,FAZ : Vučić potrošio sav kredit koji mu je EU dao,2026-02-04 18:45:00,2026-01-29 00:00:00,,,,,,0,0,0
gdelt_acd42e8a,hr,parsed_like,Svetski dan žena : Kako do ravnopravnosti u radnom životu,2026-03-08 09:30:00,2026-03-08 00:00:00,,,,,,0,0,0
gdelt_c8585a0f,hr,parsed_like,7 milijuna prosvjednika protiv  kralja  Trumpa – DW – 19 . 10 . 2025,2025-10-19 17:15:00,2025-10-19 00:00:00,,,,,,0,0,0
gdelt_19711c50,hr,parsed_like,Zašto strani ulagači bježe s juga Srbije ? – DW – 16 . 11 . 2025,2025-11-16 18:15:00,2025-11-16 00:00:00,,,,,,0,0,0
gdelt_b290a681,ko,fallback_like,锻造  投资江苏  金招牌 ， 打造高水平对外开放新高地 _ 新华网江苏频道,2026-01-06 09:45:00,2026-01-06 09:45:00,,,,,,0,0,0
gdelt_38487a9f,ko,fallback_like,北方冷意加深南方频刷气温新低 台风  风神  将影响华南沿海 - 新华网,2025-10-19 16:00:00,2025-10-19 16:00:00,,,,,,0,0,0
gdelt_bedf90d0,ko,fallback_like,卖全球通路更宽 买全球体验更佳 - 新华网,2025-09-28 12:45:00,2025-09-28 12:45:00,,,,,,0,0,0
gdelt_4acc7be8,ko,fallback_like, 《 科学 》 杂志发表我国科研新成果 为精准医学提供新工具 - 新华网,2026-01-02 21:45:00,2026-01-02 21:45:00,,,,,,0,0,0
gdelt_15002cad,ko,fallback_like,AI가 바꾼 제작 공식 ... 中 숏드라마 판도 재편 - Xinhua,2026-03-26 11:00:00,2026-03-26 11:00:00,,,,,,0,0,0
gdelt_6a06cd62,ko,fallback_like,"  시원한 물총싸움 어때 ? 中 산둥성 , 다양한 콘텐츠로 여름철 관광객 사로잡아 - Xinhua",2025-09-07 15:45:00,2025-09-07 15:45:00,,,,,,0,0,0
gdelt_9df34b9f,ko,fallback_like,中 세 번째 중대 건설 프로젝트 목록 발표 ... 56조원 이상 지원할 것 - Xinhua,2025-07-04 11:00:00,2025-07-04 11:00:00,,,,,,0,0,0
gdelt_87640139,ko,fallback_like,2025武夷山茶叶产销对接会举办 成交茶叶15万公斤 - 新华网,2025-11-17 20:15:00,2025-11-17 20:15:00,,,,,,0,0,0
gdelt_583c4b18,ko,fallback_like,GDP 3경원 육박 ... 글로벌 관점에서 바라본 2025년 中 경제 성과 - Xinhua,2026-02-09 16:00:00,2026-02-09 16:00:00,,,,,,0,0,0
gdelt_bc71d855,ko,fallback_like,绍兴市越城区  精康融合行动  助力精神障碍患者重拾生活信心 - 新华网,2025-12-08 22:15:00,2025-12-08 22:15:00,,,,,,0,0,0
gdelt_8734a5a6,ko,fallback_like,中 - 아세안 엑스포에 대거 등장한 AI 응용 사례 ... 미래 기대감  UP - Xinhua,2025-09-21 14:15:00,2025-09-21 14:15:00,,,,,,0,0,0
gdelt_8bd56b0a,ko,fallback_like,外地职工春节后返厦最高可领450元 - 新华网,2026-01-27 13:15:00,2026-01-27 13:15:00,,,,,,0,0,0
gdelt_71b0d721,ko,fallback_like,推动更多科技成果走向生产线 - 新华网,2026-03-27 13:30:00,2026-03-27 13:30:00,,,,,,0,0,0
gdelt_b06b7f9b,ko,fallback_like,探访海南三沙永兴岛 赵述岛  海上公交 - 新华网,2026-03-23 00:15:00,2026-03-23 00:15:00,,,,,,0,0,0
gdelt_67610dc0,ko,fallback_like,전통 춤에서 스트리트댄스까지 ... 中에서 펼쳐진 로봇  춤 대결 - Xinhua,2025-08-05 14:15:00,2025-08-05 14:15:00,,,,,,0,0,0
gdelt_220c2081,ko,fallback_like,世界举重锦标赛落幕 福建省再添一位世界冠军 - 新华网,2025-10-13 15:30:00,2025-10-13 15:30:00,,,,,,0,0,0
gdelt_c2308253,ko,fallback_like,권기식 한중도시우호협회장  민간 교류와 상호 신뢰로 한 · 중 미래 열어야  - Xinhua,2026-03-24 10:00:00,2026-03-24 10:00:00,,,,,,0,0,0
gdelt_07d96da4,ko,fallback_like,甘肃省风能太阳能可开发量居全国前列 - 新华网,2025-12-21 14:00:00,2025-12-21 14:00:00,,,,,,0,0,0
gdelt_dcf1c888,ko,fallback_like,693家 ！ 杭州总部企业数量再创新高 - 新华网,2026-02-26 10:45:00,2026-02-26 10:45:00,,,,,,0,0,0
gdelt_16066f09,ko,fallback_like,南方电网都匀供电局  多看一眼  阻断220千伏重大隐患 - 新华网,2025-10-20 18:45:00,2025-10-20 18:45:00,,,,,,0,0,0
gdelt_922d01bc,ko,fallback_like,"中 신장 ( 新疆 ) 톈산국제공항 , 새 터미널 개장 후 이용객 급증 - Xinhua",2025-07-22 12:15:00,2025-07-22 12:15:00,,,,,,0,0,0
gdelt_5c484a7c,ko,fallback_like,中 지난해 가전제품 · 통신기기 소매판매액 모두 210조원 넘어 - Xinhua,2026-01-22 08:30:00,2026-01-22 08:30:00,,,,,,0,0,0
gdelt_1d3f35de,ko,fallback_like,REITs市场迎政策新指引 支持扩容扩募与资产创新 - 新华网,2025-09-22 12:00:00,2025-09-22 12:00:00,,,,,,0,0,0
gdelt_10149827,ko,fallback_like,首批柬埔寨榴莲飞入河南 - 新华网河南频道,2025-08-10 09:45:00,2025-08-10 09:45:00,,,,,,0,0,0
gdelt_0d5024e3,ko,fallback_like,超七成民众支持加沙全面停火 以色列再爆发大规模示威 - 新华网,2025-07-14 00:30:00,2025-07-14 00:30:00,,,,,,0,0,0
gdelt_64e1425e,ko,fallback_like,未上市先评级 ESG重塑企业市值管理逻辑 - 新华网,2025-11-17 10:30:00,2025-11-17 10:30:00,,,,,,0,0,0
gdelt_52d1e2b7,ko,fallback_like,"자판기에서 나오는 책 ... 中 홍콩 , 스마트 기술로 북 크로싱 열기  UP - Xinhua",2026-02-10 11:15:00,2026-02-10 11:15:00,,,,,,0,0,0
gdelt_08701fb7,ko,fallback_like,勇做数字蓝海  弄潮儿 - 新华网辽宁频道,2025-09-07 16:45:00,2025-09-07 16:45:00,,,,,,0,0,0
gdelt_fc01ccf3,ko,fallback_like,中共江苏省委十四届十次全会召开 _ 新华网江苏频道,2025-11-30 10:30:00,2025-11-30 10:30:00,,,,,,0,0,0
gdelt_3fecd544,ko,fallback_like,我国285家仲裁委员会累计办理仲裁案件500多万件 - 新华网,2025-09-30 11:15:00,2025-09-30 11:15:00,,,,,,0,0,0
gdelt_61795038,ko,fallback_like,浙派名师千里赴滇送教 _ 新华网,2025-09-28 18:30:00,2025-09-28 18:30:00,,,,,,0,0,0
gdelt_342d7b8c,ko,fallback_like,国开新型政策性金融工具投放近1900亿元 - 新华网,2025-10-21 11:30:00,2025-10-21 11:30:00,,,,,,0,0,0
gdelt_c4920298,ko,fallback_like,云南腾药亮相2025腾冲科学家论坛 - 新华网,2025-12-07 15:00:00,2025-12-07 15:00:00,,,,,,0,0,0
gdelt_2e4cce78,ko,fallback_like,诸暨村村都有法治审查员 - 新华网,2025-09-08 14:30:00,2025-09-08 14:30:00,,,,,,0,0,0
gdelt_e535d1f5,ko,fallback_like,海南省首次记录到白领翡翠 - 新华网,2025-09-28 12:15:00,2025-09-28 12:15:00,,,,,,0,0,0
gdelt_5a341a17,ko,fallback_like,广播剧 《 三毛之父  张乐平 》 上线 - 新华网,2025-09-05 19:00:00,2025-09-05 19:00:00,,,,,,0,0,0
gdelt_c0124ac4,ko,fallback_like,单板滑雪 大跳台世界杯 ： 苏翊鸣夺冠 - 新华网,2025-12-07 11:15:00,2025-12-07 11:15:00,,,,,,0,0,0
gdelt_68a8d7d5,ko,fallback_like,福州 ： 垃圾综合治理助力城市绿色发展 - 新华网,2025-09-14 19:45:00,2025-09-14 19:45:00,,,,,,0,0,0
gdelt_98e44a51,ko,fallback_like,期待春晚  硅基舞团  加速舞进现实 - 新华网,2026-02-17 13:45:00,2026-02-17 13:45:00,,,,,,0,0,0
gdelt_457faaaa,ko,fallback_like,"中 허베이 , 올림픽 시설 활용해  빙설 경제  박차 ... 산업 클러스터 생산액 3조원 넘어 - Xinhua",2025-12-14 10:00:00,2025-12-14 10:00:00,,,,,,0,0,0
gdelt_f60c3a23,ko,fallback_like,海南省率先出台 《 生态环境监测条例 》 省级配套制度 - 新华网,2026-01-14 13:15:00,2026-01-14 13:15:00,,,,,,0,0,0
gdelt_f6b1014e,ko,fallback_like,"中 프리미엄 자동차  훙치 , 이스라엘서 신형 전기차 모델  E - HS5  출시 - Xinhua",2026-01-14 12:30:00,2026-01-14 12:30:00,,,,,,0,0,0
gdelt_2e6f491c,ko,fallback_like,減肥 ： 印度廉價仿製藥或將重塑全球市場格局 - BBC News 中文,2026-03-19 14:30:00,2026-03-19 14:30:00,,,,,,0,0,0
gdelt_43f5b46f,ko,fallback_like,云南省交通部门全力筑牢汛期安全防线 _ 新华网,2025-07-04 13:15:00,2025-07-04 13:15:00,,,,,,0,0,0
gdelt_80deca48,ko,fallback_like,"자오러지 中 전인대 상무위원장 , 뉴질랜드 공식 친선 방문 - Xinhua",2025-11-23 09:15:00,2025-11-23 09:15:00,,,,,,0,0,0
gdelt_2c08940a,ko,fallback_like,云南展台唱响  旅居云南 · 体育旅居  主旋律 _ 新华网,2025-09-15 12:30:00,2025-09-15 12:30:00,,,,,,0,0,0
gdelt_eb05abb2,ko,fallback_like, 【 新数据 新亮点 】 定西高质量发展迈出坚实步伐 - 新华网,2025-10-31 10:30:00,2025-10-31 10:30:00,,,,,,0,0,0
gdelt_0ac3fcfe,ko,fallback_like,孩子刷手機停不下來 ？ 別慌 ， 試試這五個方法 - BBC News 中文,2026-03-27 17:30:00,2026-03-27 17:30:00,,,,,,0,0,0
gdelt_81138566,ko,fallback_like,甘津鲁教育协作帮扶开启  云端共育  新模式 - 新华网,2026-01-22 12:00:00,2026-01-22 12:00:00,,,,,,0,0,0
gdelt_e959e72b,ko,fallback_like,省直青年人才公寓第二批次配租工作启动 - 新华网河南频道,2025-07-13 09:00:00,2025-07-13 09:00:00,,,,,,0,0,0
gdelt_9be42bed,ko,fallback_like,研究 ： 全面应用公交车自动驾驶可缩短候车时间,2026-01-18 18:15:00,2026-01-18 18:15:00,,,,,,0,0,0
gdelt_a6a00cd4,ko,fallback_like,浙江庆元加快培育荒野茶品牌 - 新华网,2025-08-24 12:45:00,2025-08-24 12:45:00,,,,,,0,0,0
gdelt_521d841b,ko,fallback_like,福建顺昌 ： 高龄津贴  免申即享  暖人心 - 新华网,2026-03-24 13:00:00,2026-03-24 13:00:00,,,,,,0,0,0
gdelt_1f887bd8,ko,fallback_like,  全网最忙五人组  背后藏了什么  鬼 ？- 新华网,2025-12-08 12:30:00,2025-12-08 12:30:00,,,,,,0,0,0
gdelt_f0aa5f99,ko,fallback_like,역귀성에서 자동차 여행까지 ... 中 춘절 인구 이동 新 풍속도 - Xinhua,2026-02-25 13:45:00,2026-02-25 13:45:00,,,,,,0,0,0
gdelt_fe8171ed,ko,fallback_like,中 신장 ( 新疆 ) 1~11월 수출입총액 전년比 14 . 1 % 증가 ... 지난해 규모 넘어서 - Xinhua,2025-12-21 09:45:00,2025-12-21 09:45:00,,,,,,0,0,0
gdelt_634dc2a3,ko,fallback_like,理学名城绽新韵 - 新华网,2025-10-13 15:30:00,2025-10-13 15:30:00,,,,,,0,0,0
gdelt_2a37552b,ko,fallback_like,지정학 불안 속 中 - 유럽 화물열차  순항 중 ... 아시아 · 유럽 교역 든든한 버팀목 - Xinhua,2026-03-18 17:00:00,2026-03-18 17:00:00,,,,,,0,0,0
gdelt_7c684120,ko,fallback_like,元旦假期福建省跨区域出行量创新高 - 新华网,2026-01-05 13:45:00,2026-01-05 13:45:00,,,,,,0,0,0
gdelt_f3fdb7c0,ko,fallback_like,  潜入  万米深海 感受海洋  心跳 - 新华网河南频道,2026-01-22 10:45:00,2026-01-22 10:45:00,,,,,,0,0,0
gdelt_2d38ae5c,fa,fallback_like,کشته شدن پرستار ۳۷ ساله به دست آیس ؛ فرماندار کالیفرنیا خواستار کناره‌گیری وزیر امنیت داخلی شد,2026-01-26 00:30:00,2026-01-26 00:30:00,,,,,,0,0,0
