id,lang,parse_mode,title,standard_timestamp,event_timestamp,event_time_start,event_time_end,time_granularity,pseudo_time,pseudo_range_start,pseudo_range_end,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed,is_range_hit,is_anchor_in_gold_range,is_interval_gold
gdelt_cd24b888,zh-cn,fallback,龙岩着力探索  158  乡村建设工作机制 ， 推进乡村全面振兴 ， 大力建设和美乡村 乡村蝶变 共富共美 - 新华网,2025-06-01 22:15:00,2025-06-01 00:00:00,2025-06-01 00:00:00,2025-06-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_05554b73,zh-cn,fallback,俄罗斯指挥家安东的中国艺术之旅 - 新华网辽宁频道,2025-07-03 18:15:00,2025-07-03 00:00:00,2025-07-03 00:00:00,2025-07-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_fdbc2d84,zh-cn,fallback,十五运会跳水项目首金花落广东队 - 新华网,2025-11-03 11:30:00,2025-11-03 00:00:00,2025-11-03 00:00:00,2025-11-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e38b0f42,zh-cn,fallback,十五运会和残特奥会火炬  绽放  发布 - 新华网,2025-08-03 09:15:00,2025-08-03 00:00:00,2025-08-03 00:00:00,2025-08-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a9d8e774,zh-cn,fallback,浙江推进第四次全国农业普查综合试点工作 - 新华网,2026-03-12 09:30:00,2026-03-12 00:00:00,2026-03-12 00:00:00,2026-03-12 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_737e800a,zh-cn,fallback,香格里拉对话 ： 美防长警告中国对台构成  迫在眉睫  威胁 ， 敦促亚洲加强防御,2025-06-01 16:45:00,2025-06-01 00:00:00,2025-06-01 00:00:00,2025-06-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_8cebffb6,zh-cn,fallback,云南西双版纳 ： 雨林深处鼓声扬 _ 新华网,2025-08-20 12:30:00,2025-08-20 00:00:00,2025-08-20 00:00:00,2025-08-20 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_0187cbd8,zh-cn,fallback,特朗普 ： 莫迪同意不买俄罗斯石油 美国将降低对印关税 - 新华网,2026-02-03 10:30:00,2026-02-03 00:00:00,2026-02-03 00:00:00,2026-02-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_6b30c116,zh-cn,fallback,江河入怀 ， 青春奋斗正当时 _ 新华网江苏频道,2025-10-13 11:15:00,2025-10-13 00:00:00,2025-10-13 00:00:00,2025-10-13 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_5809d727,zh-cn,fallback,马克龙 ： 只有乌欧参与才能达成俄乌  和平计划 - 新华网,2025-12-02 07:30:00,2025-12-02 00:00:00,2025-12-02 00:00:00,2025-12-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_df981553,zh-cn,fallback,中国政協第１４期全国委第４回会議が閉幕,2026-03-11 16:45:00,2026-03-11 00:00:00,2026-03-11 00:00:00,2026-03-11 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_7561a86b,zh-cn,fallback,刘宁徐令义到卫辉市辉县市调研 - 新华网河南频道,2025-08-20 08:15:00,2025-08-20 00:00:00,2025-08-20 00:00:00,2025-08-20 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_95bb9581,hr,tier1,Srpski i bosanski aktivisti protiv rudarenja litijuma – DW – 12 . 11 . 2025 . ,2025-11-12 20:15:00,2025-11-12 00:00:00,2025-11-12 00:00:00,2025-11-12 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_bc71be4a,hr,tier1,Nemačka bi da se suoči s greškama tokom pandemije korone – DW – 10 . 6 . 2025 . ,2025-06-10 15:30:00,2025-06-10 00:00:00,2025-06-10 00:00:00,2025-06-10 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_fb6a924d,hr,tier1,Da li se na Bliskom istoku stvara „ islamski NATO ? – DW – 25 . 9 . 2025 . ,2025-09-25 14:15:00,2025-09-25 00:00:00,2025-09-25 00:00:00,2025-09-25 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_f8a72908,hr,tier1,Dati zemlju u zamjenu za mir – što o tome misle u Donbasu ? – DW – 02 . 09 . 2025,2025-09-02 14:30:00,2025-09-02 00:00:00,2025-09-02 00:00:00,2025-09-02 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_bdd2bc17,hr,tier1,Teroristkinja NSU Beate Čepe u programu resocijalizacije – DW – 26 . 8 . 2025 . ,2025-08-26 14:45:00,2025-08-26 00:00:00,2025-08-26 00:00:00,2025-08-26 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_cdeace62,hr,tier1,Mediji : Dodik ostaje ključni igrač iza kulisa i posle izbora – DW – 24 . 11 . 2025 . ,2025-11-24 20:30:00,2025-11-24 00:00:00,2025-11-24 00:00:00,2025-11-24 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_500a38b4,hr,tier1,Milijarde evra bez vlasnika u nemačkim bankama – DW – 15 . 9 . 2025 . ,2025-09-15 21:30:00,2025-09-15 00:00:00,2025-09-15 00:00:00,2025-09-15 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_a9d481d5,hr,tier1,7 . listopad je i Židovima u Njemačkoj promijenio sve – DW – 06 . 10 . 2025,2025-10-06 18:15:00,2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_62c7e8c9,hr,tier1,Zašto se uzorna Finska sada našla pod nadzorom Brisela ? – DW – 7 . 12 . 2025 . ,2025-12-07 16:30:00,2025-12-07 00:00:00,2025-12-07 00:00:00,2025-12-07 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_9d2216db,hr,tier1,Zelenski ne putuje sam u Vašington – DW – 17 . 8 . 2025 . ,2025-08-18 03:00:00,2025-08-17 00:00:00,2025-08-17 00:00:00,2025-08-17 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_c965cbdc,ko,fallback,江苏省哲学社会科学界第十次代表大会闭幕 _ 新华网江苏频道,2025-12-28 11:45:00,2025-12-28 00:00:00,2025-12-28 00:00:00,2025-12-28 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_0c74eda3,ko,fallback,荷兰发现奶牛感染禽流感 或为美国以外首例 - 新华网,2026-01-27 14:15:00,2026-01-27 00:00:00,2026-01-27 00:00:00,2026-01-27 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a32945b9,ko,fallback,上海 ： 纳百川之势 聚发展合力 - 新华网,2025-09-25 10:30:00,2025-09-25 00:00:00,2025-09-25 00:00:00,2025-09-25 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_8bd56b0a,ko,fallback,外地职工春节后返厦最高可领450元 - 新华网,2026-01-27 13:15:00,2026-01-27 00:00:00,2026-01-27 00:00:00,2026-01-27 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_aa914b07,ko,fallback,杭州余杭区东西大道运河大桥改造工程主拱精准合龙 - 新华网,2026-03-16 22:45:00,2026-03-16 00:00:00,2026-03-16 00:00:00,2026-03-16 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_447b0415,ko,fallback,琼海 ： 安商招商政策有力让企业发展有底 - 新华网,2025-07-03 09:30:00,2025-07-03 00:00:00,2025-07-03 00:00:00,2025-07-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c1c9c582,ko,fallback,服务再提效 项目  加速跑  兰州高新区项目建设  梯次成长 - 新华网,2025-11-13 12:45:00,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_34e974af,ko,fallback,"中 캔톤페어 설명회 , 서울서 열려 - Xinhua",2026-03-22 10:00:00,2026-03-22 00:00:00,2026-03-22 00:00:00,2026-03-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_fd715cec,ko,fallback,福建浦城 ： 以  科技芯  赋能农业生产 - 新华网,2026-03-27 01:30:00,2026-03-27 00:00:00,2026-03-27 00:00:00,2026-03-27 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_dabcdce3,ko,fallback,"2025년 SUNNY 청년발전행동 , 중국 장쑤캠프 개영식 열려 ... 中 · 韓 청년 50명 참가 - Xinhua",2025-11-27 08:00:00,2025-11-27 00:00:00,2025-11-27 00:00:00,2025-11-27 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_0bae1764,ko,fallback,年内76只新股发行  硬科技  成色足 - 新华网,2025-09-30 11:45:00,2025-09-30 00:00:00,2025-09-30 00:00:00,2025-09-30 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a61a0c85,ko,fallback,百余艺术家在京呈现  国际新媒体艺术  最新成果 - 新华网,2025-12-16 13:00:00,2025-12-16 00:00:00,2025-12-16 00:00:00,2025-12-16 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_f10123c9,ko,fallback,FAST核心阵首批  小锅  通上可靠电 - 新华网,2025-09-25 10:15:00,2025-09-25 00:00:00,2025-09-25 00:00:00,2025-09-25 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e5b94610,ko,fallback,今夏甘肃省平均降水量为近5年来最多 - 新华网,2025-09-08 11:15:00,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_0bca8076,ko,fallback,甘肃省中医药文化陇原行系列活动启动 - 新华网,2025-07-03 10:30:00,2025-07-03 00:00:00,2025-07-03 00:00:00,2025-07-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_22b2c05f,ko,fallback,逐梦 · 中招进行时丨石家庄市第四十四中学 - 新华网河北频道 - 新华网,2025-07-03 17:15:00,2025-07-03 00:00:00,2025-07-03 00:00:00,2025-07-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_b342a6e9,ko,fallback,全球第一 ！ 深圳 - 香港 - 广州  创新集群首次登顶 - 新华网,2025-09-02 01:00:00,2025-09-02 00:00:00,2025-09-02 00:00:00,2025-09-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_38747256,ko,fallback,台州启动第七届  放心消费台州行  大型新闻行动 - 新华网,2026-03-16 22:45:00,2026-03-16 00:00:00,2026-03-16 00:00:00,2026-03-16 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_bf6aded5,ko,fallback,20名规划师支招 解锁高考志愿填报新思路 _ 新华网,2025-06-08 12:00:00,2025-06-08 00:00:00,2025-06-08 00:00:00,2025-06-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_4b08b91d,ko,fallback,  雷锋故里  出新招 暑期  官方带娃  受欢迎 - 新华网,2025-08-25 10:15:00,2025-08-25 00:00:00,2025-08-25 00:00:00,2025-08-25 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_15002cad,ko,fallback,AI가 바꾼 제작 공식 ... 中 숏드라마 판도 재편 - Xinhua,2026-03-26 11:00:00,2026-03-26 00:00:00,2026-03-26 00:00:00,2026-03-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_6a395947,ko,fallback,街头艺术点亮新春 雄安街头艺术汇首场演出精彩上演 - 新华网河北频道 - 新华网,2026-02-15 16:45:00,2026-02-15 00:00:00,2026-02-15 00:00:00,2026-02-15 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9e84db06,ko,fallback,海南全面推行  机器管处方 - 新华网,2025-09-25 12:00:00,2025-09-25 00:00:00,2025-09-25 00:00:00,2025-09-25 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_8847041c,ko,fallback,兰州市秋季事业单位引才笔试面试安排公布 - 新华网,2025-10-29 10:45:00,2025-10-29 00:00:00,2025-10-29 00:00:00,2025-10-29 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_584023b2,ko,fallback,"中 닝샤 , 양조용 포도밭 카본싱크 거래 첫걸음 - Xinhua",2025-12-22 13:30:00,2025-12-22 00:00:00,2025-12-22 00:00:00,2025-12-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_bd197466,ko,fallback,云南红河 ： 小小蓝莓的  出圈  之道 _ 新华网,2025-12-22 12:00:00,2025-12-22 00:00:00,2025-12-22 00:00:00,2025-12-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_87ffd388,ko,fallback,福州新区智慧城市管理平台投用 - 新华网,2025-12-15 11:45:00,2025-12-15 00:00:00,2025-12-15 00:00:00,2025-12-15 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_8cb9bfe9,ko,fallback,海南自贸港服务对接座谈会儋州专场举行 - 新华网,2025-07-13 12:00:00,2025-07-13 00:00:00,2025-07-13 00:00:00,2025-07-13 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_7209247a,ko,fallback,湖南省邵阳市委原常委 、 市人民政府原副市长仇珂静被开除党籍和公职 - 新华网,2025-11-03 15:30:00,2025-11-03 00:00:00,2025-11-03 00:00:00,2025-11-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_b0eed38c,ko,fallback,龙岩创新推出  五票制  改革 激活沉睡资源 赋能乡村振兴 - 新华网,2025-06-01 22:15:00,2025-06-01 00:00:00,2025-06-01 00:00:00,2025-06-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_67ad5833,ko,fallback,"中 , 지난 5년간 수자원 보호에 약 1천200조원 투입 - Xinhua",2026-01-12 10:15:00,2026-01-12 00:00:00,2026-01-12 00:00:00,2026-01-12 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_220c2081,ko,fallback,世界举重锦标赛落幕 福建省再添一位世界冠军 - 新华网,2025-10-13 15:30:00,2025-10-13 00:00:00,2025-10-13 00:00:00,2025-10-13 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c35f0b9f,ko,fallback,"中 연구팀 , 천문 AI 모델  싱옌  개발 ... 심우주 탐색 새 지평 열어 - Xinhua",2026-02-22 14:15:00,2026-02-22 00:00:00,2026-02-22 00:00:00,2026-02-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_07d96da4,ko,fallback,甘肃省风能太阳能可开发量居全国前列 - 新华网,2025-12-21 14:00:00,2025-12-21 00:00:00,2025-12-21 00:00:00,2025-12-21 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_dda341e2,ko,fallback,贵州银行 ： 金融春风细吹拂 守护百姓钱袋子 - 新华网,2026-03-24 13:45:00,2026-03-24 00:00:00,2026-03-24 00:00:00,2026-03-24 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_16066f09,ko,fallback,南方电网都匀供电局  多看一眼  阻断220千伏重大隐患 - 新华网,2025-10-20 18:45:00,2025-10-20 00:00:00,2025-10-20 00:00:00,2025-10-20 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_929a1e1c,ko,fallback,  후끈  달아오른 올림픽 열기 ... 치열한 금빛 여정 시작 - Xinhua,2026-02-09 11:15:00,2026-02-09 00:00:00,2026-02-09 00:00:00,2026-02-09 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_5c706f14,ko,fallback,福建浦城 ： 以  大美术  赋能文化兴村 - 新华网,2026-03-22 22:15:00,2026-03-22 00:00:00,2026-03-22 00:00:00,2026-03-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1d3f35de,ko,fallback,REITs市场迎政策新指引 支持扩容扩募与资产创新 - 新华网,2025-09-22 12:00:00,2025-09-22 00:00:00,2025-09-22 00:00:00,2025-09-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_10149827,ko,fallback,首批柬埔寨榴莲飞入河南 - 新华网河南频道,2025-08-10 09:45:00,2025-08-10 00:00:00,2025-08-10 00:00:00,2025-08-10 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_0d5024e3,ko,fallback,超七成民众支持加沙全面停火 以色列再爆发大规模示威 - 新华网,2025-07-14 00:30:00,2025-07-14 00:00:00,2025-07-14 00:00:00,2025-07-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_64e45548,ko,fallback,中 경제브리핑 ... 싼야 펑황국제공항 제3터미널 정식 개장 - Xinhua,2026-02-08 12:00:00,2026-02-08 00:00:00,2026-02-08 00:00:00,2026-02-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_52ebac30,ko,fallback,云南省发布 《 林下西洋参生产技术规程 》_ 新华网,2025-08-05 11:00:00,2025-08-05 00:00:00,2025-08-05 00:00:00,2025-08-05 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_08701fb7,ko,fallback,勇做数字蓝海  弄潮儿 - 新华网辽宁频道,2025-09-07 16:45:00,2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_fd3fd037,ko,fallback,中 경제브리핑 ... 지난해 하루 평균 2만6천 개 기업 생겨나 外 - Xinhua,2026-03-01 12:30:00,2026-03-01 00:00:00,2026-03-01 00:00:00,2026-03-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3fee9584,ko,fallback,열차 안내에서 열차 정비까지 ... 中  춘윈  기간 펼쳐진 로봇 활약상 - Xinhua,2026-02-19 12:00:00,2026-02-19 00:00:00,2026-02-19 00:00:00,2026-02-19 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_625142a4,ko,fallback,云南 ： 奋力开创城市高质量发展新局面 _ 新华网,2025-10-12 11:30:00,2025-10-12 00:00:00,2025-10-12 00:00:00,2025-10-12 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_34404886,ko,fallback,嘉兴全域推行民生微实事立办制度 - 新华网,2025-09-14 13:00:00,2025-09-14 00:00:00,2025-09-14 00:00:00,2025-09-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c4ca1937,ko,fallback,춘절 장식품이나 도자기도 3D로 뚝딱 ... 中 3D 프린팅 산업 규모 15조원 육박 - Xinhua,2026-02-19 12:00:00,2026-02-19 00:00:00,2026-02-19 00:00:00,2026-02-19 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_2e6f491c,ko,fallback,減肥 ： 印度廉價仿製藥或將重塑全球市場格局 - BBC News 中文,2026-03-19 14:30:00,2026-03-19 00:00:00,2026-03-19 00:00:00,2026-03-19 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e5b7941e,ko,fallback,"이란 , 이스라엘 남부 지역 미사일 공격 ... 핵시설 도시도 타격 - Xinhua",2026-03-22 14:45:00,2026-03-22 00:00:00,2026-03-22 00:00:00,2026-03-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_5a45658f,ko,fallback,"中 충칭 ,  꽃 경제  로 농촌 진흥에 활력 - Xinhua",2026-03-10 10:45:00,2026-03-10 00:00:00,2026-03-10 00:00:00,2026-03-10 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c0b9f137,ko,fallback,湖州携手吉林白山结下山海情 - 新华网,2026-01-02 21:45:00,2026-01-02 00:00:00,2026-01-02 00:00:00,2026-01-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_68c3dcb5,ko,fallback,中 경제 브리핑 ... 지난해 中 대외직접투자 전년比 8 . 4 % 증가 外 - Xinhua,2025-09-10 15:30:00,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9995f1f6,ko,fallback,"中 쑤저우 ,  AI+제조  를 핵심 동력으로  신형 공업화  해법 모색 - Xinhua",2026-01-13 10:15:00,2026-01-13 00:00:00,2026-01-13 00:00:00,2026-01-13 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_4599f258,ko,fallback,乌江公司举行  四力四推  党建工程创一流成果交流会 - 新华网,2025-10-31 17:45:00,2025-10-31 00:00:00,2025-10-31 00:00:00,2025-10-31 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_f6b774c8,ko,fallback,一湖秀水 喝出威士忌味 - 新华网,2025-08-19 13:00:00,2025-08-19 00:00:00,2025-08-19 00:00:00,2025-08-19 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_f77f86f9,ko,fallback,剧透2026河南超市大戏 - 新华网河南频道,2026-01-06 08:30:00,2026-01-06 00:00:00,2026-01-06 00:00:00,2026-01-06 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_2dc7a6ae,fa,fallback,کنیز اوکراینی ، اشراف‌زاده ایتالیایی یا « جادوگر روس »: خرم سلطان ، قدرتمندترین زن تاریخ عثمانی که بود ؟ ,2025-10-06 17:15:00,2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_40748f69,fa,fallback,آیا رژیم وگان برای سالمندان مناسب است ؟ - BBC News فارسی,2025-11-21 16:30:00,2025-11-21 00:00:00,2025-11-21 00:00:00,2025-11-21 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_789efda6,fa,fallback,چرا جزایر ریوکیو دوباره به نقطه تنش چین و ژاپن تبدیل شده‌ است ؟ ,2025-11-23 16:30:00,2025-11-23 00:00:00,2025-11-23 00:00:00,2025-11-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_2bed1b21,fa,fallback,سفارت سوییس در تهران بازگشایی شد – DW – ۱۴۰۴ / ۴ / ۱۵,2025-07-06 23:00:00,2025-07-06 00:00:00,2025-07-06 00:00:00,2025-07-06 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d73eb31e,fa,fallback,عفو بین‌الملل : بازگشت اجباری مهاجران و پناهجویان به افغانستان تحت حکومت طالبان باید پایان یابد,2025-12-17 04:45:00,2025-12-17 00:00:00,2025-12-17 00:00:00,2025-12-17 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_0b33f580,fa,fallback,پرواز ۱۶۳ ؛ هواپیمایی که از کراچی برخاست و بی‌سرنشین به زمین نشست,2025-10-13 14:45:00,2025-10-13 00:00:00,2025-10-13 00:00:00,2025-10-13 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_78c47236,fa,fallback,پاکستان ؛ وقتی سرکوب سیاسی به عمران خان محدود نمی‌شود,2026-02-03 16:00:00,2026-02-03 00:00:00,2026-02-03 00:00:00,2026-02-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d5c938be,fa,fallback,اجلاس سازمان همکاری شانگهای ؛ نمایش اتحاد و همبستگی در سایه فشارهای آمریکا,2025-09-01 17:15:00,2025-09-01 00:00:00,2025-09-01 00:00:00,2025-09-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_fa787ccb,fa,fallback,ترامپ مجوز استقرار ۳۰۰ مامور گارد ملی را در شیکاگو صادر کرد,2025-10-05 22:15:00,2025-10-05 00:00:00,2025-10-05 00:00:00,2025-10-05 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9137e905,fa,fallback,گزارش‌ها از طرح ترکیه برای ایجاد « منطقه حائل » مرزی با ایران,2026-01-25 19:30:00,2026-01-25 00:00:00,2026-01-25 00:00:00,2026-01-25 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9712c42c,fa,fallback,بلاروس با لغو تحریم‌های آمریکا ، ۱۲۳ زندانی را آزاد کرد,2025-12-14 10:15:00,2025-12-14 00:00:00,2025-12-14 00:00:00,2025-12-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_5154da12,fa,fallback,ترامپ مجری سابق فاکس‌نیوز را بعنوان معاون سفیر آمریکا در سازمان ملل معرفی کرد,2025-08-10 09:15:00,2025-08-10 00:00:00,2025-08-10 00:00:00,2025-08-10 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1e72aa1d,fa,fallback,پری منوپوز یا پیش یائسگی چیست ؟ شش راه طبیعی برای کمک به کنترل علائم,2025-07-07 11:30:00,2025-07-07 00:00:00,2025-07-07 00:00:00,2025-07-07 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_dbb86a7a,fa,fallback,اگر جنگ با ایران به تنگه هرمز کشیده شود ، چگونه به غرب آسیب می‌زند و به روسیه کمک می‌کند,2026-03-06 15:00:00,2026-03-06 00:00:00,2026-03-06 00:00:00,2026-03-06 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_fcbc3e94,fa,fallback,دولت استرالیا تهران را به دست داشتن در « دو حمله یهودستیزانه » متهم کرد و سفیر ایران را اخراج کرد,2025-08-26 17:15:00,2025-08-26 00:00:00,2025-08-26 00:00:00,2025-08-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e92d0582,fa,fallback,امجد شوا ، نامزد مطرح برای ریاست دولت انتقالی غزه کیست ؟ ,2025-10-30 16:15:00,2025-10-30 00:00:00,2025-10-30 00:00:00,2025-10-30 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_60298d6b,fa,fallback,طرح اسرائیل برای « اشغال کامل غزه »؛ ابراز « نگرانی عمیق » سازمان ملل,2025-08-06 07:15:00,2025-08-06 00:00:00,2025-08-06 00:00:00,2025-08-06 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_30bc685b,sq,tier1,Kosova sërish në zgjedhje të parakohshme parlamentare – DW – 28 / 12 / 2025,2025-12-28 17:15:00,2025-12-28 00:00:00,2025-12-28 00:00:00,2025-12-28 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,28 / 12 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_8b2c0a8f,sq,tier1,Si është vërtet gjendja e ekonomisë gjermane ? – DW – 26 / 10 / 2025,2025-10-26 20:45:00,2025-10-26 00:00:00,2025-10-26 00:00:00,2025-10-26 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,26 / 10 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_35ca21fe,sq,tier1,Samiti i çelikut në Gjermani : Industria para kolapsit – DW – 06 / 11 / 2025,2025-11-06 18:30:00,2025-11-06 00:00:00,2025-11-06 00:00:00,2025-11-06 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,06 / 11 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_f9cbe1e2,sq,tier1,Merreni seriozisht ! Thirrja e Guterres për liderët botërorë – DW – 30 / 12 / 2025,2025-12-30 18:45:00,2025-12-30 00:00:00,2025-12-30 00:00:00,2025-12-30 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,30 / 12 / 2025,search_dates,low,1,1,1,1,1,1
