id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_68d08b69,en,fallback_like,Transfer test : Belfast children from low income families to be given free tuition,2025-10-29 06:15:00,2025-10-29 06:15:00,,,,,,0,0,0
gdelt_db50059f,fr,fallback_like,"La politique nucléaire chinoise est très stable , continue et prévisible ( porte - parole ) - Xinhua",2025-09-25 23:00:00,2025-09-25 23:00:00,,,,,,0,0,0
gdelt_ddbef496,fr,fallback_like,"Trump nomme de nouveau Jared Isaacman , un allié de Musk , à la tête de la NASA - Xinhua",2025-11-05 13:00:00,2025-11-05 13:00:00,,,,,,0,0,0
gdelt_97427880,fr,fallback_like,La Russie abat 170 drones ukrainiens en une nuit - Xinhua,2026-03-16 08:15:00,2026-03-16 08:15:00,,,,,,0,0,0
gdelt_8c3c0188,fr,fallback_like,"Le 9e Sommet de la Chine numérique mettra en valeur les réalisations , les progrès technologiques et le développement de l  écosystème - Xinhua",2026-03-24 21:30:00,2026-03-24 21:30:00,,,,,,0,0,0
gdelt_b5136126,fr,fallback_like,Chine : feux dartifice de fer en fusion à Shanghai - Xinhua,2026-02-09 15:15:00,2026-02-09 15:15:00,,,,,,0,0,0
gdelt_46793897,fr,fallback_like,"Lapland united kingdom ticket sale : times , prices , queue details",2026-03-27 20:00:00,2026-03-27 20:00:00,,,,,,0,0,0
gdelt_4f562484,fr,fallback_like,Gaza : 12 tués dans des frappes israéliennes - Xinhua,2026-02-01 13:15:00,2026-02-01 13:15:00,,,,,,0,0,0
gdelt_8192c862,fr,fallback_like,Les feux de forêt dans lUE ont quadruplé depuis lannée dernière pour atteindre près de 900 . 000 hectares - Xinhua,2025-08-20 10:30:00,2025-08-20 10:30:00,,,,,,0,0,0
gdelt_17176a1b,fr,fallback_like,La conférence annuelle 2026 du Forum de Boao pour lAsie tient une séance plénière à Hainan - Xinhua,2026-03-26 17:30:00,2026-03-26 17:30:00,,,,,,0,0,0
gdelt_cd48e4d0,fr,fallback_like,"La Chine et lEurope sont des partenaires , pas des rivaux systémiques ( ministre chinois des AE ) - Xinhua",2026-02-15 10:00:00,2026-02-15 10:00:00,,,,,,0,0,0
gdelt_5374ade5,fr,fallback_like,Iran : le palais du Golestan endommagé par des frappes américaines et israéliennes - Xinhua,2026-03-06 12:30:00,2026-03-06 12:30:00,,,,,,0,0,0
gdelt_448e9d69,fr,fallback_like,Nétanyahou déclare que lattaque contre lIran se poursuivra  avec toute la force nécessaire  - Xinhua,2026-03-08 09:00:00,2026-03-08 09:00:00,,,,,,0,0,0
gdelt_4f0b49a2,fr,fallback_like,"La Chine émet une alerte de niveau IV aux inondations au Gansu , au Qinghai et au Ningxia - Xinhua",2025-08-03 19:30:00,2025-08-03 19:30:00,,,,,,0,0,0
gdelt_64e61f7c,fr,fallback_like,La Chine évalue actuellement les répercussions de la décision de la Cour suprême des Etats - Unis sur les droits de douane ( porte - parole ) - Xinhua,2026-02-23 18:45:00,2026-02-23 18:45:00,,,,,,0,0,0
gdelt_60802bb5,fr,fallback_like,Israël lance des frappes près du centre - ville de Beyrouth pour la première fois depuis le cessez - le - feu de 2024 - Xinhua,2026-03-03 11:45:00,2026-03-03 11:45:00,,,,,,0,0,0
gdelt_ffb0a92e,fr,fallback_like,Le premier concept store dédié au sport outdoor de Decathlon en Asie ouvre ses portes à Chengdu - Xinhua,2025-12-02 10:15:00,2025-12-02 10:15:00,,,,,,0,0,0
gdelt_9d8cf8d4,fr,fallback_like,LAgence de presse chinoise Xinhua signe un mémorandum dentente avec Brand Finance basé à Londres - Xinhua,2026-02-01 14:00:00,2026-02-01 14:00:00,,,,,,0,0,0
gdelt_17b778c2,fr,fallback_like,La Palestine demande la réouverture complète des passages vers Gaza tandis que les parachutages daide conjoints se poursuivent - Xinhua,2025-08-03 10:30:00,2025-08-03 10:30:00,,,,,,0,0,0
gdelt_29364541,fr,fallback_like,"ONU : cinq employés yéménites libérés , 15 agents internationaux désormais libres de se déplacer dans le complexe à Sanaa - Xinhua",2025-10-21 12:15:00,2025-10-21 12:15:00,,,,,,0,0,0
gdelt_2cc7370c,fr,fallback_like,La Chine prendra plusieurs mesures pour stabiliser la croissance des investissements - Xinhua,2025-12-14 13:00:00,2025-12-14 13:00:00,,,,,,0,0,0
gdelt_44148ca7,fr,fallback_like,La Chine lance un nouveau groupe de satellites Internet - Xinhua,2025-12-07 11:15:00,2025-12-07 11:15:00,,,,,,0,0,0
gdelt_7069b1ea,fr,fallback_like,Xi Jinping met laccent sur des résultats concrets et une haute efficacité pour lOCS - Xinhua,2025-09-01 16:45:00,2025-09-01 16:45:00,,,,,,0,0,0
gdelt_c8d3988f,fr,fallback_like,Trump prêt à déployer davantage de troupes américaines en Pologne - Xinhua,2025-09-04 14:00:00,2025-09-04 14:00:00,,,,,,0,0,0
gdelt_2d36a406,fr,fallback_like,Xi Jinping rencontre le président serbe - Xinhua - french . news . cn,2025-09-04 21:30:00,2025-09-04 21:30:00,,,,,,0,0,0
gdelt_cb93ff9a,fr,fallback_like,Un accident routier fait 10 morts dans le nord - est du Brésil - Xinhua,2025-12-28 12:00:00,2025-12-28 12:00:00,,,,,,0,0,0
gdelt_3f907611,fr,fallback_like,Huawei organise un forum sur l  éducation intelligente et les services de télémédecine en Tunisie - Xinhua,2025-12-16 15:15:00,2025-12-16 15:15:00,,,,,,0,0,0
gdelt_12c38b98,fr,fallback_like,Une exposition de photos de presse sur les échanges sino - mexicains souvre à Mexico - Xinhua,2025-07-21 09:00:00,2025-07-21 09:00:00,,,,,,0,0,0
gdelt_79dac161,fr,fallback_like,Guinea - Bissau electoral commission says coup destroyed election results | Elections News,2025-12-03 04:30:00,2025-12-03 04:30:00,,,,,,0,0,0
gdelt_77b2eb8b,fr,fallback_like,La France et lAllemagne créent un groupe de pilotage nucléaire pour renforcer leur coopération en matière de dissuasion - Xinhua,2026-03-03 11:45:00,2026-03-03 11:45:00,,,,,,0,0,0
gdelt_63b96735,fr,fallback_like,"La Chine comptait 4 , 64 millions de km de routes rurales fin 2024 - Xinhua",2025-07-21 19:00:00,2025-07-21 19:00:00,,,,,,0,0,0
gdelt_9dfb31a4,fr,fallback_like,Les Palestiniens rejettent les propos du PM israélien sur lannexion de la Cisjordanie - Xinhua,2025-09-04 09:00:00,2025-09-04 09:00:00,,,,,,0,0,0
gdelt_8795cb1e,fr,fallback_like,"Le MAE chinois appelle au développement sain , stable et durable des relations sino - canadiennes - Xinhua",2025-11-11 19:30:00,2025-11-11 19:30:00,,,,,,0,0,0
gdelt_7a213730,fr,fallback_like,Cinq morts dans lincendie dun immeuble en Espagne - Xinhua,2026-02-17 14:15:00,2026-02-17 14:15:00,,,,,,0,0,0
gdelt_11e9ae35,fr,fallback_like,Le Yémen enregistre larrivée de 180 migrants clandestins africains sur la côte de Chabwa - Xinhua,2025-12-22 10:15:00,2025-12-22 10:15:00,,,,,,0,0,0
gdelt_3c7ed325,fr,fallback_like,La Russie critique lappel du chef de lOTAN à se préparer à une guerre à grande échelle - Xinhua,2025-12-15 20:15:00,2025-12-15 20:15:00,,,,,,0,0,0
gdelt_eba94b78,fr,fallback_like,"Le sommet des femmes à Beijing est  une occasion stratégique de façonner lavenir , selon Dilma Rousseff ( INTERVIEW ) - Xinhua",2025-10-12 13:15:00,2025-10-12 13:15:00,,,,,,0,0,0
gdelt_7bee035d,fr,fallback_like,Ladministration Trump publie les archives relatives à lassassinat de Martin Luther King Jr - Xinhua,2025-07-22 11:45:00,2025-07-22 11:45:00,,,,,,0,0,0
gdelt_71924da2,fr,fallback_like,Xi Jinping appelle à renforcer la coopération et à améliorer la synergie des stratégies de développement avec la Russie - Xinhua,2025-11-04 22:45:00,2025-11-04 22:45:00,,,,,,0,0,0
gdelt_dc05ff9b,fr,fallback_like,Xi Jinping rencontre le Premier ministre portugais - Xinhua,2025-09-09 21:30:00,2025-09-09 21:30:00,,,,,,0,0,0
gdelt_a9c8aeca,fr,fallback_like,Des centaines de manifestants protestent contre la visite de Donald Trump en Ecosse malgré une forte présence policière - Xinhua,2025-07-27 10:15:00,2025-07-27 10:15:00,,,,,,0,0,0
gdelt_c8df50be,fr,fallback_like,"Au Niger , des hommes modèles formés à l  école des maris",2026-03-10 01:00:00,2026-03-10 01:00:00,,,,,,0,0,0
gdelt_071a0d7d,fr,fallback_like,"Le chef de Brand Finance salue la montée  passionnante  des marques chinoises , qui renforce le soft power ( INTERVIEW ) - Xinhua",2026-01-21 11:15:00,2026-01-21 11:15:00,,,,,,0,0,0
gdelt_f3b9f732,fr,fallback_like,Royaume - Uni : trois morts et quatre blessés dans un accident de la route en Irlande du Nord - Xinhua,2026-02-23 10:00:00,2026-02-23 10:00:00,,,,,,0,0,0
gdelt_f9746c95,zh-cn,fallback_like,逐梦空天新时代 首届西部低空经济博览会启幕 _ 新华网江苏频道,2025-07-13 19:15:00,2025-07-13 19:15:00,,,,,,0,0,0
gdelt_d868e163,zh-cn,fallback_like,海南备好  消夏大餐  迎接暑期旅游热 - 新华网,2025-07-06 09:30:00,2025-07-06 09:30:00,,,,,,0,0,0
gdelt_a291bdab,zh-cn,fallback_like,CUT - CUT音乐节落幕 ， 浙江安吉文旅消费全域激活 - 新华网,2025-11-17 17:45:00,2025-11-17 17:45:00,,,,,,0,0,0
gdelt_6e4935b8,zh-cn,fallback_like,春运数据照见活力中国 - 新华网,2026-03-16 13:00:00,2026-03-16 13:00:00,,,,,,0,0,0
gdelt_878d4084,zh-cn,fallback_like,国台办 ： 希望广大台胞同我们一道铭记抗战历史 ， 捍卫胜利成果 - 新华网,2025-08-13 18:15:00,2025-08-13 18:15:00,,,,,,0,0,0
gdelt_017d9704,zh-cn,fallback_like,雄安抗战印记 ： 遇见  官大妈 - 新华网河北频道 - 新华网,2025-09-14 14:00:00,2025-09-14 14:00:00,,,,,,0,0,0
gdelt_65651ced,zh-cn,fallback_like,乡村振兴在行动丨陕西吴堡 ： 同心协作绘就富民新图景 - 新华网,2026-01-07 18:00:00,2026-01-07 18:00:00,,,,,,0,0,0
gdelt_557ec21f,zh-cn,fallback_like,贵州 ： 人防+技防 为地质灾害避险 - 新华网,2025-06-09 18:30:00,2025-06-09 18:30:00,,,,,,0,0,0
gdelt_d486bfbc,zh-cn,fallback_like,昆明2025年预计实现旅游花费4050亿元 _ 新华网,2026-01-06 11:45:00,2026-01-06 11:45:00,,,,,,0,0,0
gdelt_715a3451,zh-cn,fallback_like,广州白云机场T3航站楼投运 超级航空枢纽长啥样 ？- 新华网,2025-10-31 12:45:00,2025-10-31 12:45:00,,,,,,0,0,0
gdelt_f0acc21b,zh-cn,fallback_like,我的  电驴  停哪里 - 新华网,2026-03-17 09:45:00,2026-03-17 09:45:00,,,,,,0,0,0
gdelt_fbe21021,zh-cn,fallback_like,江西鹰潭 ： 闲置楼房变身微短剧  梦工厂 - 新华网,2025-09-25 10:30:00,2025-09-25 10:30:00,,,,,,0,0,0
gdelt_ec4afd27,zh-cn,fallback_like,全国铁路春运发送旅客突破1亿人次 - 新华网,2026-02-11 10:30:00,2026-02-11 10:30:00,,,,,,0,0,0
gdelt_77e42c6b,zh-cn,fallback_like,文化新观察|诗歌 ， 如何成为中拉文明对话的  通用语 ？- 新华网,2025-09-25 10:30:00,2025-09-25 10:30:00,,,,,,0,0,0
gdelt_986a91d1,zh-cn,fallback_like,2025贵州 · 镇宁黄果树半程马拉松鸣枪 - 新华网,2025-07-03 13:00:00,2025-07-03 13:00:00,,,,,,0,0,0
gdelt_d216c2c2,zh-cn,fallback_like,文博旅游 ： 从观赏到体验怎么转 - 新华网,2025-11-12 12:00:00,2025-11-12 12:00:00,,,,,,0,0,0
gdelt_ce734afc,zh-cn,fallback_like,文化中国行 · 守宝人｜一本更路簿 两代人守护 - 新华网,2025-08-03 11:00:00,2025-08-03 11:00:00,,,,,,0,0,0
gdelt_9a94d0bf,zh-cn,fallback_like,三亚  爱Lu  活动助力酒店服务升级 - 新华网,2025-11-23 09:30:00,2025-11-23 09:30:00,,,,,,0,0,0
gdelt_e2b99130,zh-cn,fallback_like,和时间赛跑 ： 200多辆车在进入断桥前被成功拦下 - 新华网,2025-07-04 12:30:00,2025-07-04 12:30:00,,,,,,0,0,0
gdelt_a9e43d79,zh-cn,fallback_like,贵州从江 ： 云雾缭绕风电美 - 新华网,2025-08-26 20:00:00,2025-08-26 20:00:00,,,,,,0,0,0
gdelt_fdbc2d84,zh-cn,fallback_like,十五运会跳水项目首金花落广东队 - 新华网,2025-11-03 11:30:00,2025-11-03 11:30:00,,,,,,0,0,0
gdelt_3ffa434e,zh-cn,fallback_like,全国击剑锦标赛｜黄芊芊实现个人三连冠 - 新华网,2025-09-07 14:15:00,2025-09-07 14:15:00,,,,,,0,0,0
gdelt_89eaeeae,zh-cn,fallback_like,再忆西南联大 ， 激荡青春力量 _ 新华网,2025-08-24 21:30:00,2025-08-24 21:30:00,,,,,,0,0,0
gdelt_3fb333b8,zh-cn,fallback_like,  极边之城  腾冲 ： 康养旅居赋能乡村振兴 _ 新华网,2026-03-01 10:00:00,2026-03-01 10:00:00,,,,,,0,0,0
gdelt_4f137909,zh-cn,fallback_like,河南省信阳市人大常委会原党组成员 、 副主任周哲被开除党籍和公职 - 新华网河南频道,2025-10-13 15:30:00,2025-10-13 15:30:00,,,,,,0,0,0
gdelt_7c5c9475,zh-cn,fallback_like,书局 、 印局 、 无界 解锁敦煌文化新地标 - 新华网,2025-10-12 21:00:00,2025-10-12 21:00:00,,,,,,0,0,0
gdelt_89a022bf,zh-cn,fallback_like,趣谈 ： 浙东十六过中秋 - 新华网,2025-10-07 13:45:00,2025-10-07 13:45:00,,,,,,0,0,0
gdelt_076d82e7,zh-cn,fallback_like,  黔云招采  成为国企采购  超级枢纽 - 新华网,2026-01-22 10:45:00,2026-01-22 10:45:00,,,,,,0,0,0
gdelt_711e8ce7,zh-cn,fallback_like,两代长城保护员的接力守望 - 新华网河北频道 - 新华网,2025-07-03 12:30:00,2025-07-03 12:30:00,,,,,,0,0,0
gdelt_5ffb89fc,zh-cn,fallback_like,秀我中国｜大暑 ： 炎炎夏日 古人如何避暑 ？- 新华网,2025-07-22 16:45:00,2025-07-22 16:45:00,,,,,,0,0,0
gdelt_bcf4c8b9,zh-cn,fallback_like,新春走基层｜深夜 ， 留一屋书香给  有趣的灵魂 - 新华网,2026-02-19 13:00:00,2026-02-19 13:00:00,,,,,,0,0,0
gdelt_bf869c7a,zh-cn,fallback_like,携手共建  蓝色粮仓  闽东北渔业协作结硕果 - 新华网,2025-12-02 11:30:00,2025-12-02 11:30:00,,,,,,0,0,0
gdelt_e2552a33,zh-cn,fallback_like,通讯丨中国春节外溢效应牵动意大利市场 - 新华网,2026-02-22 11:30:00,2026-02-22 11:30:00,,,,,,0,0,0
gdelt_74bdde2e,zh-cn,fallback_like,降低对中国依赖性 ： 欧澳达成自贸协定 确保原材料供应,2026-03-24 20:00:00,2026-03-24 20:00:00,,,,,,0,0,0
gdelt_cbf8057a,zh-cn,fallback_like,榆中县下彭家营村螺丝菜迎丰收 - 新华网,2025-11-17 13:00:00,2025-11-17 13:00:00,,,,,,0,0,0
gdelt_2e9c5d94,zh-cn,fallback_like,2025年云南铁路发送旅客突破1亿人次 _ 新华网,2026-01-21 13:30:00,2026-01-21 13:30:00,,,,,,0,0,0
gdelt_ed87f779,zh-cn,fallback_like,辽宁葫芦岛 ： 严寒至 海冰现 - 新华网辽宁频道,2026-01-22 14:30:00,2026-01-22 14:30:00,,,,,,0,0,0
gdelt_84c74a8a,zh-cn,fallback_like,产业每向前一步 ， 就业市场就焕新一层  百万英才汇南粤  见证深圳产业升级新图景 - 新华网,2026-03-24 12:00:00,2026-03-24 12:00:00,,,,,,0,0,0
gdelt_24f64263,zh-cn,fallback_like,浙江缙云  黄茶技能团  精准服务带动茶农增收致富 - 新华网,2025-12-22 18:45:00,2025-12-22 18:45:00,,,,,,0,0,0
gdelt_af7e7827,zh-cn,fallback_like,大连 ： 冬泳比赛激发城市文旅新活力 - 新华网辽宁频道,2026-01-12 11:00:00,2026-01-12 11:00:00,,,,,,0,0,0
gdelt_97395be3,zh-cn,fallback_like,布鞋千层底 共富一条路 - 新华网,2025-11-25 11:15:00,2025-11-25 11:15:00,,,,,,0,0,0
gdelt_07130bd5,zh-cn,fallback_like,黄河兰州段日间水上旅游专线今日开通 - 新华网,2025-06-10 12:00:00,2025-06-10 12:00:00,,,,,,0,0,0
gdelt_7286ac42,zh-cn,fallback_like,看浙BA如何成为今夏顶流 - 新华网,2025-09-07 10:15:00,2025-09-07 10:15:00,,,,,,0,0,0
gdelt_a6c54173,zh-cn,fallback_like,昆明 ： 生态文旅的价值转化与国际表达 _ 新华网,2025-10-21 12:30:00,2025-10-21 12:30:00,,,,,,0,0,0
gdelt_a00f0663,zh-cn,fallback_like,瞭望 | 边境幸福村再升级 _ 新华网,2025-06-10 17:15:00,2025-06-10 17:15:00,,,,,,0,0,0
gdelt_bb9b7802,zh-cn,fallback_like,甘肃全面推动黄河流域生态保护和高质量发展综述 - 新华网,2025-09-08 11:15:00,2025-09-08 11:15:00,,,,,,0,0,0
gdelt_07145425,zh-cn,fallback_like,委内瑞拉民众学者谴责美国对伊朗动武 - 新华网,2026-03-11 17:15:00,2026-03-11 17:15:00,,,,,,0,0,0
gdelt_1999c4ce,zh-cn,fallback_like,甘肃省县中振兴工程推进会在白银召开 - 新华网,2025-10-30 11:00:00,2025-10-30 11:00:00,,,,,,0,0,0
gdelt_b63fc8e5,zh-cn,fallback_like,云南景谷 ： 多点成链推动凤山庄园经济新发展 _ 新华网,2025-07-22 16:15:00,2025-07-22 16:15:00,,,,,,0,0,0
gdelt_7ab70672,zh-cn,fallback_like,浙江庆元 ： 一颗  金果果  甜了日子 、 富了乡村 - 新华网,2025-12-21 09:15:00,2025-12-21 09:15:00,,,,,,0,0,0
gdelt_269d68a6,zh-cn,fallback_like,瞭望 | 农村带头人迭代增能 - 新华网,2025-08-12 14:15:00,2025-08-12 14:15:00,,,,,,0,0,0
gdelt_f4c4ad1c,zh-cn,fallback_like,如通苏湖城际铁路苏州北站至苏州东站段开工 _ 新华网江苏频道,2025-12-30 11:15:00,2025-12-30 11:15:00,,,,,,0,0,0
gdelt_832b96ab,zh-cn,fallback_like,本周高温唱主角 ， 雷雨大风来帮腔 _ 新华网江苏频道,2025-07-22 12:15:00,2025-07-22 12:15:00,,,,,,0,0,0
gdelt_336a65c4,zh-cn,fallback_like,北京平谷 ： 蓝莓采收正当时 - 新华网,2026-02-26 17:00:00,2026-02-26 17:00:00,,,,,,0,0,0
gdelt_0f389059,zh-cn,fallback_like,来昆明赴一场繁花之约 _ 新华网,2025-06-09 12:00:00,2025-06-09 12:00:00,,,,,,0,0,0
gdelt_4c0e097b,zh-cn,fallback_like,江苏全省13市志愿者汇聚盐城集中宣传展示志愿服务 _ 新华网江苏频道,2025-11-09 09:30:00,2025-11-09 09:30:00,,,,,,0,0,0
gdelt_6e00b2e9,zh-cn,fallback_like,腾格里徒步 ： 在沙漠中寻找治愈力 - 新华网,2025-10-29 12:15:00,2025-10-29 12:15:00,,,,,,0,0,0
gdelt_5c9d1b72,zh-cn,fallback_like,2025第十一届中国创新设计大会在浙江嘉善举行 - 新华网,2025-12-07 21:45:00,2025-12-07 21:45:00,,,,,,0,0,0
gdelt_3d35ce8b,zh-cn,fallback_like,云岭乡村焕新颜 云南乡村建设一线观察 _ 新华网,2026-01-06 11:45:00,2026-01-06 11:45:00,,,,,,0,0,0
gdelt_8128b5d3,zh-cn,fallback_like,苏南五市高质量数据集建设提速 _ 新华网江苏频道,2026-03-24 10:30:00,2026-03-24 10:30:00,,,,,,0,0,0
gdelt_5c655f9d,zh-cn,fallback_like,特朗普称波特兰发生  叛乱  或派遣军队 - 新华网,2025-10-07 15:15:00,2025-10-07 15:15:00,,,,,,0,0,0
gdelt_60aa8ea1,zh-cn,fallback_like,全国县域足球赛河南省决赛收官 - 新华网河南频道,2025-11-03 17:30:00,2025-11-03 17:30:00,,,,,,0,0,0
gdelt_d6f96260,zh-cn,fallback_like,常州综保区引入京尔思拓展跨境贸易服务 _ 新华网江苏频道,2025-09-21 22:00:00,2025-09-21 22:00:00,,,,,,0,0,0
gdelt_f969bcbf,zh-cn,fallback_like,临夏 ： 文旅融合竞芳菲 - 新华网,2025-06-09 13:00:00,2025-06-09 13:00:00,,,,,,0,0,0
gdelt_4fea7527,zh-cn,fallback_like,甘南 ： 重大项目建设推动经济加速增长 - 新华网,2025-11-12 12:30:00,2025-11-12 12:30:00,,,,,,0,0,0
gdelt_d42ab42f,zh-cn,fallback_like,长乐机场将启用智能行李处理系统 - 新华网,2026-01-26 12:30:00,2026-01-26 12:30:00,,,,,,0,0,0
gdelt_ead37681,zh-cn,fallback_like,孟加拉国人士认为共建  一带一路  助推孟经济社会发展 - 新华网,2025-09-15 08:00:00,2025-09-15 08:00:00,,,,,,0,0,0
gdelt_78715881,zh-cn,fallback_like,  苏超  踢球 ， 赢在球外 体育消费江苏观察之一 _ 新华网江苏频道,2025-06-10 17:15:00,2025-06-10 17:15:00,,,,,,0,0,0
gdelt_49186b5f,zh-cn,fallback_like,千公里直达 ！ 这款无人机能运2吨货物 - 新华网辽宁频道,2025-12-10 11:00:00,2025-12-10 11:00:00,,,,,,0,0,0
gdelt_ec0d9f02,zh-cn,fallback_like,江苏卫生行业招聘会成了全国性专业盛会 _ 新华网江苏频道,2025-11-09 09:30:00,2025-11-09 09:30:00,,,,,,0,0,0
gdelt_18dbddf5,zh-cn,fallback_like,福州滨海快线开始载客运营 - 新华网,2025-09-29 17:15:00,2025-09-29 17:15:00,,,,,,0,0,0
gdelt_8574dc45,zh-cn,fallback_like,农业保险系牢乡村产业  安全带 - 新华网,2026-03-26 12:00:00,2026-03-26 12:00:00,,,,,,0,0,0
gdelt_05226dfd,zh-cn,fallback_like,省委常委会召开扩大会议 信长星主持并讲话 _ 新华网江苏频道,2026-01-26 11:30:00,2026-01-26 11:30:00,,,,,,0,0,0
gdelt_d26610f4,zh-cn,fallback_like,邮轮经济点亮春运 爱达邮轮迎来百万旅客 - 新华网,2026-02-09 00:30:00,2026-02-09 00:30:00,,,,,,0,0,0
gdelt_98e9276f,zh-cn,fallback_like,西班牙 ： 严防非洲猪瘟病毒进入商业养猪场 - 新华网,2025-12-02 12:30:00,2025-12-02 12:30:00,,,,,,0,0,0
gdelt_0fc6e8e8,zh-cn,fallback_like,辽宁启动防汛四级应急响应 - 新华网辽宁频道,2025-08-20 10:45:00,2025-08-20 10:45:00,,,,,,0,0,0
gdelt_64c94352,zh-cn,fallback_like,浙江省特高压交流环网工程属地推进  一路疾驰 - 新华网,2025-07-28 20:30:00,2025-07-28 20:30:00,,,,,,0,0,0
gdelt_41c40581,zh-cn,fallback_like,瞭望丨丽水 ： 巧思  护民安居乐业 - 新华网,2025-09-02 14:45:00,2025-09-02 14:45:00,,,,,,0,0,0
gdelt_b81fdfc9,zh-cn,fallback_like, 《 2025综合算力指数 》 发布 ， 河北综合算力指数保持全国第一 - 新华网河北频道 - 新华网,2025-08-25 18:30:00,2025-08-25 18:30:00,,,,,,0,0,0
gdelt_147b8bea,zh-cn,fallback_like,龙岩 ： 精准施策破瓶颈 项目攻坚添动能 - 新华网,2025-08-11 17:45:00,2025-08-11 17:45:00,,,,,,0,0,0
gdelt_dcd24c34,zh-cn,fallback_like,浙江义乌 ： 在实干  现场  检验干部  实绩 - 新华网,2025-11-30 09:45:00,2025-11-30 09:45:00,,,,,,0,0,0
gdelt_b8881723,zh-cn,fallback_like,科学与健康|  频繁洗头致脱发  伤口须用酒精消毒  是真是假 ？ 健康解读来了 - 新华网,2025-07-07 12:30:00,2025-07-07 12:30:00,,,,,,0,0,0
gdelt_0b271757,zh-cn,fallback_like,2025服贸会 | 一颗桔子的奇妙旅程 - 新华网,2025-09-14 16:00:00,2025-09-14 16:00:00,,,,,,0,0,0
gdelt_d4b7f48c,zh-cn,fallback_like,乒乓球亚洲杯 ： 孙颖莎 、 王楚钦晋级四强 - 新华网,2026-02-08 11:45:00,2026-02-08 11:45:00,,,,,,0,0,0
gdelt_083f012d,zh-cn,fallback_like,为  聪明的车  重造  聪明的路 - 新华网,2026-02-04 19:00:00,2026-02-04 19:00:00,,,,,,0,0,0
gdelt_557d8b81,hr,fallback_like,Špijunaža : Bivši asistent poslanika AfD - a mora u zatvor – DW – 30 . 9 . 2025 . ,2025-09-30 18:15:00,2025-09-30 18:15:00,,,,,,0,0,0
gdelt_48658e20,hr,fallback_like,Njemačka puno novca troši na socijalu - malo na obrazovanje – DW – 25 . 11 . 2025,2025-11-25 19:45:00,2025-11-25 19:45:00,,,,,,0,0,0
gdelt_050055e6,hr,fallback_like,Kineski  diplomatski vukovi  se obrušili na Japan – DW – 17 . 11 . 2025,2025-11-17 19:00:00,2025-11-17 19:00:00,,,,,,0,0,0
gdelt_e0c1cf1e,hr,fallback_like,Što Ukrajinci očekuju od Trumpovog susreta s Putinom ? – DW – 14 . 08 . 2025,2025-08-14 15:15:00,2025-08-14 15:15:00,,,,,,0,0,0
gdelt_37dc5ccf,hr,fallback_like,Kritični minerali - budućnost Afrike ? – DW – 21 . 09 . 2025,2025-09-21 16:45:00,2025-09-21 16:45:00,,,,,,0,0,0
gdelt_54806139,hr,fallback_like,Nakon Trampovog pisma EU predlaže novu listu protivmera – DW – 15 . 7 . 2025 . ,2025-07-15 14:30:00,2025-07-15 14:30:00,,,,,,0,0,0
gdelt_2f625d98,hr,fallback_like,Ruski napadi na Ukrajinu štete opskrbi strujom u Moldaviji – DW – 10 . 12 . 2025,2025-12-10 17:00:00,2025-12-10 17:00:00,,,,,,0,0,0
gdelt_ae90e7a0,hr,fallback_like,Češka vlada obećava da neće uvesti euro – DW – 08 . 01 . 2026,2026-01-08 19:45:00,2026-01-08 19:45:00,,,,,,0,0,0
gdelt_ee1f3c55,hr,fallback_like,Srpska opozicija u tamnom vilajetu – DW – 7 . 7 . 2025 . ,2025-07-07 16:45:00,2025-07-07 16:45:00,,,,,,0,0,0
gdelt_2d521fc3,ko,fallback_like,海口美兰渔村龙舟赛第二场周赛燃情开桨 - 新华网,2025-08-10 20:00:00,2025-08-10 20:00:00,,,,,,0,0,0
gdelt_dfc2e6d1,ko,fallback_like,가상 스튜디오 시대 들어선 中 영화 업계 ... 첨단 AI 기술로 효율  UP - Xinhua,2026-02-26 13:15:00,2026-02-26 13:15:00,,,,,,0,0,0
gdelt_584eee2b,ko,fallback_like,河南省将实施五大行动推动科技创新产业创新深度融合 - 新华网河南频道,2025-09-08 09:45:00,2025-09-08 09:45:00,,,,,,0,0,0
gdelt_bb5c4c45,ko,fallback_like,市场大省浙江出台新政赋能专业市场升级转型 - 新华网,2026-02-17 13:45:00,2026-02-17 13:45:00,,,,,,0,0,0
gdelt_65bac5d5,ko,fallback_like,  AI镜子  正在改变视障人士看见自己的方式 - BBC News 中文,2026-01-29 11:00:00,2026-01-29 11:00:00,,,,,,0,0,0
gdelt_953dcd11,ko,fallback_like," [ 영상 ] 청두 월드게임 , 中 최첨단 기술의 향연 - Xinhua",2025-08-14 15:00:00,2025-08-14 15:00:00,,,,,,0,0,0
gdelt_43f5b46f,ko,fallback_like,云南省交通部门全力筑牢汛期安全防线 _ 新华网,2025-07-04 13:15:00,2025-07-04 13:15:00,,,,,,0,0,0
gdelt_ef055638,ko,fallback_like,人工智能推高芯片价格 智能手机受波及,2026-02-22 16:00:00,2026-02-22 16:00:00,,,,,,0,0,0
