id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_d0459a24,zh-cn,fallback_like,春节长假结束反而更累 ？ 专家支招如何调适身心 - 新华网,2026-02-23 20:45:00,2026-02-23 20:45:00,,,,,,0,0,0
gdelt_54d25185,zh-cn,fallback_like,辽宁开原 ： 三方联动织密  舌尖上的安全防线 - 新华网辽宁频道,2025-12-14 14:00:00,2025-12-14 14:00:00,,,,,,0,0,0
gdelt_46c4877a,zh-cn,fallback_like,伊拉克举行国民议会选举 - 新华网,2025-11-12 07:00:00,2025-11-12 07:00:00,,,,,,0,0,0
gdelt_50d2d5cd,zh-cn,fallback_like,张掖市提升质效多点突破打造优质营商环境 - 新华网,2025-11-30 15:00:00,2025-11-30 15:00:00,,,,,,0,0,0
gdelt_648a49d6,zh-cn,fallback_like,拍案 · 关注交通安全｜骑好  小电驴 ， 这些规则您都清楚吗 ？- 新华网,2025-12-08 11:15:00,2025-12-08 11:15:00,,,,,,0,0,0
gdelt_5eb0034a,zh-cn,fallback_like,浙江龙泉开展专项活动护航群众平安喜乐过节 - 新华网,2026-02-08 17:45:00,2026-02-08 17:45:00,,,,,,0,0,0
gdelt_9e8cd97b,zh-cn,fallback_like,全国建成执法办案管理中心3266个 - 新华网,2025-11-17 15:00:00,2025-11-17 15:00:00,,,,,,0,0,0
gdelt_19d78fbe,zh-cn,fallback_like,中国羽毛球公开赛 ： 国羽提前锁定四冠 - 新华网,2025-07-27 10:15:00,2025-07-27 10:15:00,,,,,,0,0,0
gdelt_28b7ca3f,zh-cn,fallback_like,月光洒在哨位上 - 新华网,2025-10-07 13:00:00,2025-10-07 13:00:00,,,,,,0,0,0
gdelt_2befae29,zh-cn,fallback_like,中国生物制药  得福组合  再发布新临床数据 _ 新华网江苏频道,2025-06-03 00:00:00,2025-06-03 00:00:00,,,,,,0,0,0
gdelt_45a50762,zh-cn,fallback_like,凤冈 ： 打通人才通道 让优质医疗惠及基层 - 新华网,2026-03-26 18:30:00,2026-03-26 18:30:00,,,,,,0,0,0
gdelt_7365aa61,zh-cn,fallback_like,江苏 ： 让  买买买  意愿转化成经济新增长极 _ 新华网江苏频道,2025-09-04 09:00:00,2025-09-04 09:00:00,,,,,,0,0,0
gdelt_ca655271,zh-cn,fallback_like,忠诚村队夺得第三届贵州  村超  总冠军 - 新华网,2025-08-10 09:45:00,2025-08-10 09:45:00,,,,,,0,0,0
gdelt_2c3fab63,zh-cn,fallback_like,第三届东坡文化国际论坛在澄迈县开幕 - 新华网,2025-11-09 11:30:00,2025-11-09 11:30:00,,,,,,0,0,0
gdelt_ce35b21c,zh-cn,fallback_like,伊朗战争期间 ， 民航客机如何维持飞行 ？ - BBC News 中文,2026-03-18 16:15:00,2026-03-18 16:15:00,,,,,,0,0,0
gdelt_40326d4d,zh-cn,fallback_like,美育润古城 绍兴美术馆开馆 - 新华网,2026-02-10 21:45:00,2026-02-10 21:45:00,,,,,,0,0,0
gdelt_14737463,zh-cn,fallback_like,浙江积极开展  中华慈善日  活动 - 新华网,2025-09-25 10:30:00,2025-09-25 10:30:00,,,,,,0,0,0
gdelt_7b3a47de,zh-cn,fallback_like,伊朗 ： 若发电站遭袭将全面关闭霍尔木兹海峡 - 新华网,2026-03-23 00:45:00,2026-03-23 00:45:00,,,,,,0,0,0
gdelt_7902ed3a,zh-cn,fallback_like,欧洲领导人 ： 欧洲和乌克兰的安全利益必须得到保护 - 新华网,2025-08-10 08:45:00,2025-08-10 08:45:00,,,,,,0,0,0
gdelt_62510253,zh-cn,fallback_like,深化药械改革 各地在行动丨监管改革激发产业活力 中国医药创新生态全面升级 - 新华网,2026-02-11 14:45:00,2026-02-11 14:45:00,,,,,,0,0,0
gdelt_9f70d944,zh-cn,fallback_like,刘宁到开封顺河回族区禹王台区鼓楼区调研 - 新华网河南频道,2025-11-13 10:45:00,2025-11-13 10:45:00,,,,,,0,0,0
gdelt_88ccf128,zh-cn,fallback_like,河北滦河上游国家级自然保护区项目建设见实效 - 新华网河北频道 - 新华网,2025-10-15 12:30:00,2025-10-15 12:30:00,,,,,,0,0,0
gdelt_7b735c55,zh-cn,fallback_like,委内瑞拉 ： 关于马杜罗被捕及美国  接管  该国计划 ， 我们目前已知什么 ？ ,2026-01-04 20:30:00,2026-01-04 20:30:00,,,,,,0,0,0
gdelt_1415c0cd,zh-cn,fallback_like,三亚海棠区暑期旅游旺季产品推介与特色活动发布会召开 - 新华网,2025-07-06 14:30:00,2025-07-06 14:30:00,,,,,,0,0,0
gdelt_3dd82f40,zh-cn,fallback_like,  工匠  变  大师  浙江武义  技能带头人  享受高层次人才待遇 - 新华网,2025-12-01 14:15:00,2025-12-01 14:15:00,,,,,,0,0,0
gdelt_f3cdaaf9,zh-cn,fallback_like,云南省将开展保护鸟类专项行动 _ 新华网,2025-09-15 12:30:00,2025-09-15 12:30:00,,,,,,0,0,0
gdelt_7c5c9475,zh-cn,fallback_like,书局 、 印局 、 无界 解锁敦煌文化新地标 - 新华网,2025-10-12 21:00:00,2025-10-12 21:00:00,,,,,,0,0,0
gdelt_74bdde2e,zh-cn,fallback_like,降低对中国依赖性 ： 欧澳达成自贸协定 确保原材料供应,2026-03-24 20:00:00,2026-03-24 20:00:00,,,,,,0,0,0
gdelt_e27c4ee4,zh-cn,fallback_like,历史与未来的回响 盘州原创话剧 《 三线日记 》 贵阳开演 - 新华网,2025-11-05 18:45:00,2025-11-05 18:45:00,,,,,,0,0,0
gdelt_aa426f55,zh-cn,fallback_like,养老金融跨越发展暖心守护银发岁月 - 新华网,2025-08-13 23:15:00,2025-08-13 23:15:00,,,,,,0,0,0
gdelt_cb127243,zh-cn,fallback_like,邱吉尔的鸭嘴兽死亡之谜是如何解开的 - BBC News 中文,2025-08-04 16:00:00,2025-08-04 16:00:00,,,,,,0,0,0
gdelt_054d1934,zh-cn,fallback_like,墨西哥中部火车与大客车相撞致8死45伤 - 新华网,2025-09-09 03:15:00,2025-09-09 03:15:00,,,,,,0,0,0
gdelt_fb6926b1,zh-cn,fallback_like,福建漳浦 ： 一颗荔枝背后的支农故事 - 新华网,2025-07-06 23:00:00,2025-07-06 23:00:00,,,,,,0,0,0
gdelt_e0e86e73,zh-cn,fallback_like,五个新场景看  热力十足  的夏日经济 - 新华网,2025-07-29 10:15:00,2025-07-29 10:15:00,,,,,,0,0,0
gdelt_a7df179d,zh-cn,fallback_like,中央经济工作会议激励云南省广大干部群众坚定信心鼓足干劲 _ 新华网,2025-12-14 14:00:00,2025-12-14 14:00:00,,,,,,0,0,0
gdelt_730b2cc4,zh-cn,fallback_like,细水长流之下 ， 村超  布局之中 - 新华网,2025-06-08 19:30:00,2025-06-08 19:30:00,,,,,,0,0,0
gdelt_8b977f55,zh-cn,fallback_like,办好一件提案 解决一类问题 - 新华网,2026-01-05 11:30:00,2026-01-05 11:30:00,,,,,,0,0,0
gdelt_017d9704,zh-cn,fallback_like,雄安抗战印记 ： 遇见  官大妈 - 新华网河北频道 - 新华网,2025-09-14 14:00:00,2025-09-14 14:00:00,,,,,,0,0,0
gdelt_6a1e3421,zh-cn,fallback_like,厦门 ： 春节假期传统文化  圈粉  海内外游客 - 新华网,2026-02-22 12:30:00,2026-02-22 12:30:00,,,,,,0,0,0
gdelt_5788f1d4,zh-cn,fallback_like,墨西哥两周内确认第二例螺旋蝇蛆病例 - 新华网,2025-10-07 15:15:00,2025-10-07 15:15:00,,,,,,0,0,0
gdelt_dd41d036,zh-cn,fallback_like,文化新观察|今年春晚 ， 听障人也同频欢笑 - 新华网,2026-02-19 13:00:00,2026-02-19 13:00:00,2026-01-01 00:00:00,year,今年,relative_year,medium,1,1,1
gdelt_74e2fbf0,zh-cn,fallback_like,国际可持续水产养殖大会在榕举行 - 新华网,2026-03-19 14:15:00,2026-03-19 14:15:00,,,,,,0,0,0
gdelt_fa9146e5,zh-cn,fallback_like,伦敦手机盗窃激增 警匪大战融入全新技术手段 - BBC News 中文,2025-10-28 12:15:00,2025-10-28 12:15:00,,,,,,0,0,0
gdelt_f4c4ad1c,zh-cn,fallback_like,如通苏湖城际铁路苏州北站至苏州东站段开工 _ 新华网江苏频道,2025-12-30 11:15:00,2025-12-30 11:15:00,,,,,,0,0,0
gdelt_7c3c6d7a,zh-cn,fallback_like,中国援老挝远程教育工程附带物资交付仪式在万象举行 - 新华网,2026-01-26 09:45:00,2026-01-26 09:45:00,,,,,,0,0,0
gdelt_9db8d291,zh-cn,fallback_like,新疗法让细菌与病毒组成抗癌  战队 - 新华网,2025-08-18 21:00:00,2025-08-18 21:00:00,,,,,,0,0,0
gdelt_dafd25f2,zh-cn,fallback_like,豆粕 、 玉米系列期权在大商所挂牌交易 - 新华网辽宁频道,2026-02-01 16:15:00,2026-02-01 16:15:00,,,,,,0,0,0
gdelt_d75ababa,zh-cn,fallback_like,湖南通报8起违反中央八项规定精神问题 - 新华网,2026-02-10 09:45:00,2026-02-10 09:45:00,,,,,,0,0,0
gdelt_a06df2cf,zh-cn,fallback_like,正以惊人速度扩张的中国海军会主宰海洋吗 ？ - BBC News 中文,2025-09-01 13:45:00,2025-09-01 13:45:00,,,,,,0,0,0
gdelt_ea628506,zh-cn,fallback_like,追风高原上 竞逐青草旁 - 新华网,2025-07-29 12:00:00,2025-07-29 12:00:00,,,,,,0,0,0
gdelt_b0154756,zh-cn,fallback_like,龙岩 ： 招商  三转变  撬动  矿业+  新增长 - 新华网,2025-12-22 19:00:00,2025-12-22 19:00:00,,,,,,0,0,0
gdelt_430168c0,zh-cn,fallback_like,王凯到南阳市调研生态保护 、 抗旱保秋工作 - 新华网河南频道,2025-08-05 12:00:00,2025-08-05 12:00:00,,,,,,0,0,0
gdelt_8f0a93c0,zh-cn,fallback_like,  云花  寄春来  颜值  变  产值 _ 新华网,2026-02-23 10:30:00,2026-02-23 10:30:00,,,,,,0,0,0
gdelt_429dcd61,zh-cn,fallback_like,甘肃省全面提升12345热线服务质效 - 新华网,2025-11-24 11:15:00,2025-11-24 11:15:00,,,,,,0,0,0
gdelt_51365c1a,zh-cn,fallback_like,格鲁吉亚前国防部长因涉嫌组织策划政变被逮捕 - 新华网,2025-12-28 15:00:00,2025-12-28 15:00:00,,,,,,0,0,0
gdelt_800f7554,zh-cn,fallback_like,热门专业迎来  回炉  大学生 - 新华网河南频道,2025-08-20 08:15:00,2025-08-20 08:15:00,,,,,,0,0,0
gdelt_8e7fd1d0,zh-cn,fallback_like,廉毅敏 ： 集思广益谋良策 凝心聚力促发展 - 新华网,2025-09-25 10:30:00,2025-09-25 10:30:00,,,,,,0,0,0
gdelt_079768cb,zh-cn,fallback_like,滇超联赛玉溪开赛 燃动高原足球梦 _ 新华网,2025-11-30 11:15:00,2025-11-30 11:15:00,,,,,,0,0,0
gdelt_74ac56e3,zh-cn,fallback_like,海南 ： 为幼儿打造  游戏乐园 - 新华网,2025-06-02 00:00:00,2025-06-02 00:00:00,,,,,,0,0,0
gdelt_64ab2952,zh-cn,fallback_like,新华全媒头条|  广货  何以行天下 ？ 解码从  中国制造  向  中国创造  转型的广东样本 - 新华网,2026-02-02 14:15:00,2026-02-02 14:15:00,,,,,,0,0,0
gdelt_c399409d,zh-cn,fallback_like,义乌  走播  众生相 ： 寻找创业新光的普通人 - 新华网,2025-11-16 13:00:00,2025-11-16 13:00:00,,,,,,0,0,0
gdelt_c679c0fd,zh-cn,fallback_like,瞭望 | 外来入侵物种为何难治 - 新华网,2025-07-29 12:45:00,2025-07-29 12:45:00,,,,,,0,0,0
gdelt_e9b8d7ca,zh-cn,fallback_like,  中国冲击  来了 德国该怎么办 ？ ,2026-02-15 17:30:00,2026-02-15 17:30:00,,,,,,0,0,0
gdelt_7848bfb8,zh-cn,fallback_like,  绿牌车  停着还能赚钱 江苏车网互动试点展现未来巨大潜力 _ 新华网江苏频道,2025-10-06 13:00:00,2025-10-06 13:00:00,,,,,,0,0,0
gdelt_d3ba4105,zh-cn,fallback_like,科学与健康|运动是良医 ！ 中医健身可以这么练 - 新华网,2026-01-22 13:15:00,2026-01-22 13:15:00,,,,,,0,0,0
gdelt_3098b401,zh-cn,fallback_like,广东多措并举防御台风  韦帕 - 新华网,2025-07-20 18:30:00,2025-07-20 18:30:00,,,,,,0,0,0
gdelt_f630f5b8,zh-cn,fallback_like,理财公司扩大代销  朋友圈 - 新华网,2025-11-13 11:00:00,2025-11-13 11:00:00,,,,,,0,0,0
gdelt_93fd3450,hr,parsed_like,Crna Gora : Crkva čuva ratnog zločinca Pavla Đurišića – DW – 10 . 8 . 2025 . ,2025-08-10 18:45:00,2025-08-10 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_28fc7303,hr,parsed_like,Kako raznolikost prehrane jača našu crijevnu floru – DW – 13 . 07 . 2025,2025-07-13 18:30:00,2025-07-13 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_be01bb8f,hr,parsed_like,Rasizam na tržištu nekretnina u Njemačkoj – DW – 28 . 12 . 2025,2025-12-28 22:00:00,2025-12-28 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_a435be60,hr,parsed_like, „ Lažna dihotomija Bosne  – kako se proizvodi podela – DW – 30 . 9 . 2025 . ,2025-09-30 16:15:00,2025-09-30 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_0667e692,hr,parsed_like,Srebrenica : Hiljadu godina robije i oni koji su se izvukli – DW – 07 . 07 . 2025,2025-07-08 19:00:00,2025-07-07 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_7be872ed,hr,parsed_like,Njemačka i Japan žele se zajedno naoružavati,2026-03-24 20:00:00,2026-09-01 00:00:00,,,,,,0,0,0
gdelt_b5c26c9e,hr,parsed_like,FAZ : Vučić potrošio sav kredit koji mu je EU dao,2026-02-04 18:45:00,2026-01-29 00:00:00,,,,,,0,0,0
gdelt_acd42e8a,hr,parsed_like,Svetski dan žena : Kako do ravnopravnosti u radnom životu,2026-03-08 09:30:00,2026-03-08 00:00:00,,,,,,0,0,0
gdelt_c8585a0f,hr,parsed_like,7 milijuna prosvjednika protiv  kralja  Trumpa – DW – 19 . 10 . 2025,2025-10-19 17:15:00,2025-10-19 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_19711c50,hr,parsed_like,Zašto strani ulagači bježe s juga Srbije ? – DW – 16 . 11 . 2025,2025-11-16 18:15:00,2025-11-16 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_c163b2e6,hr,parsed_like,Može li biti mira u Ukrajini bez Europljana ? – DW – 13 . 08 . 2025,2025-08-13 22:00:00,2025-08-13 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_b290a681,ko,fallback_like,锻造  投资江苏  金招牌 ， 打造高水平对外开放新高地 _ 新华网江苏频道,2026-01-06 09:45:00,2026-01-06 09:45:00,,,,,,0,0,0
gdelt_38487a9f,ko,fallback_like,北方冷意加深南方频刷气温新低 台风  风神  将影响华南沿海 - 新华网,2025-10-19 16:00:00,2025-10-19 16:00:00,,,,,,0,0,0
gdelt_bedf90d0,ko,fallback_like,卖全球通路更宽 买全球体验更佳 - 新华网,2025-09-28 12:45:00,2025-09-28 12:45:00,,,,,,0,0,0
gdelt_4acc7be8,ko,fallback_like, 《 科学 》 杂志发表我国科研新成果 为精准医学提供新工具 - 新华网,2026-01-02 21:45:00,2026-01-02 21:45:00,,,,,,0,0,0
gdelt_15002cad,ko,fallback_like,AI가 바꾼 제작 공식 ... 中 숏드라마 판도 재편 - Xinhua,2026-03-26 11:00:00,2026-03-26 11:00:00,,,,,,0,0,0
gdelt_6a06cd62,ko,fallback_like,"  시원한 물총싸움 어때 ? 中 산둥성 , 다양한 콘텐츠로 여름철 관광객 사로잡아 - Xinhua",2025-09-07 15:45:00,2025-09-07 15:45:00,,,,,,0,0,0
gdelt_9df34b9f,ko,fallback_like,中 세 번째 중대 건설 프로젝트 목록 발표 ... 56조원 이상 지원할 것 - Xinhua,2025-07-04 11:00:00,2025-07-04 11:00:00,,,,,,0,0,0
gdelt_87640139,ko,fallback_like,2025武夷山茶叶产销对接会举办 成交茶叶15万公斤 - 新华网,2025-11-17 20:15:00,2025-11-17 20:15:00,,,,,,0,0,0
gdelt_583c4b18,ko,fallback_like,GDP 3경원 육박 ... 글로벌 관점에서 바라본 2025년 中 경제 성과 - Xinhua,2026-02-09 16:00:00,2026-02-09 16:00:00,,,,,,0,0,0
gdelt_bc71d855,ko,fallback_like,绍兴市越城区  精康融合行动  助力精神障碍患者重拾生活信心 - 新华网,2025-12-08 22:15:00,2025-12-08 22:15:00,,,,,,0,0,0
gdelt_8734a5a6,ko,fallback_like,中 - 아세안 엑스포에 대거 등장한 AI 응용 사례 ... 미래 기대감  UP - Xinhua,2025-09-21 14:15:00,2025-09-21 14:15:00,,,,,,0,0,0
gdelt_8bd56b0a,ko,fallback_like,外地职工春节后返厦最高可领450元 - 新华网,2026-01-27 13:15:00,2026-01-27 13:15:00,,,,,,0,0,0
gdelt_71b0d721,ko,fallback_like,推动更多科技成果走向生产线 - 新华网,2026-03-27 13:30:00,2026-03-27 13:30:00,,,,,,0,0,0
gdelt_b06b7f9b,ko,fallback_like,探访海南三沙永兴岛 赵述岛  海上公交 - 新华网,2026-03-23 00:15:00,2026-03-23 00:15:00,,,,,,0,0,0
gdelt_67610dc0,ko,fallback_like,전통 춤에서 스트리트댄스까지 ... 中에서 펼쳐진 로봇  춤 대결 - Xinhua,2025-08-05 14:15:00,2025-08-05 14:15:00,,,,,,0,0,0
gdelt_220c2081,ko,fallback_like,世界举重锦标赛落幕 福建省再添一位世界冠军 - 新华网,2025-10-13 15:30:00,2025-10-13 15:30:00,,,,,,0,0,0
gdelt_c2308253,ko,fallback_like,권기식 한중도시우호협회장  민간 교류와 상호 신뢰로 한 · 중 미래 열어야  - Xinhua,2026-03-24 10:00:00,2026-03-24 10:00:00,,,,,,0,0,0
gdelt_07d96da4,ko,fallback_like,甘肃省风能太阳能可开发量居全国前列 - 新华网,2025-12-21 14:00:00,2025-12-21 14:00:00,,,,,,0,0,0
gdelt_dcf1c888,ko,fallback_like,693家 ！ 杭州总部企业数量再创新高 - 新华网,2026-02-26 10:45:00,2026-02-26 10:45:00,,,,,,0,0,0
gdelt_16066f09,ko,fallback_like,南方电网都匀供电局  多看一眼  阻断220千伏重大隐患 - 新华网,2025-10-20 18:45:00,2025-10-20 18:45:00,,,,,,0,0,0
gdelt_922d01bc,ko,fallback_like,"中 신장 ( 新疆 ) 톈산국제공항 , 새 터미널 개장 후 이용객 급증 - Xinhua",2025-07-22 12:15:00,2025-07-22 12:15:00,,,,,,0,0,0
gdelt_5c484a7c,ko,fallback_like,中 지난해 가전제품 · 통신기기 소매판매액 모두 210조원 넘어 - Xinhua,2026-01-22 08:30:00,2026-01-22 08:30:00,,,,,,0,0,0
gdelt_1d3f35de,ko,fallback_like,REITs市场迎政策新指引 支持扩容扩募与资产创新 - 新华网,2025-09-22 12:00:00,2025-09-22 12:00:00,,,,,,0,0,0
gdelt_10149827,ko,fallback_like,首批柬埔寨榴莲飞入河南 - 新华网河南频道,2025-08-10 09:45:00,2025-08-10 09:45:00,,,,,,0,0,0
gdelt_0d5024e3,ko,fallback_like,超七成民众支持加沙全面停火 以色列再爆发大规模示威 - 新华网,2025-07-14 00:30:00,2025-07-14 00:30:00,,,,,,0,0,0
gdelt_64e1425e,ko,fallback_like,未上市先评级 ESG重塑企业市值管理逻辑 - 新华网,2025-11-17 10:30:00,2025-11-17 10:30:00,,,,,,0,0,0
gdelt_52d1e2b7,ko,fallback_like,"자판기에서 나오는 책 ... 中 홍콩 , 스마트 기술로 북 크로싱 열기  UP - Xinhua",2026-02-10 11:15:00,2026-02-10 11:15:00,,,,,,0,0,0
gdelt_08701fb7,ko,fallback_like,勇做数字蓝海  弄潮儿 - 新华网辽宁频道,2025-09-07 16:45:00,2025-09-07 16:45:00,,,,,,0,0,0
gdelt_fc01ccf3,ko,fallback_like,中共江苏省委十四届十次全会召开 _ 新华网江苏频道,2025-11-30 10:30:00,2025-11-30 10:30:00,,,,,,0,0,0
gdelt_3fecd544,ko,fallback_like,我国285家仲裁委员会累计办理仲裁案件500多万件 - 新华网,2025-09-30 11:15:00,2025-09-30 11:15:00,,,,,,0,0,0
gdelt_61795038,ko,fallback_like,浙派名师千里赴滇送教 _ 新华网,2025-09-28 18:30:00,2025-09-28 18:30:00,,,,,,0,0,0
gdelt_342d7b8c,ko,fallback_like,国开新型政策性金融工具投放近1900亿元 - 新华网,2025-10-21 11:30:00,2025-10-21 11:30:00,,,,,,0,0,0
gdelt_c4920298,ko,fallback_like,云南腾药亮相2025腾冲科学家论坛 - 新华网,2025-12-07 15:00:00,2025-12-07 15:00:00,,,,,,0,0,0
gdelt_2e4cce78,ko,fallback_like,诸暨村村都有法治审查员 - 新华网,2025-09-08 14:30:00,2025-09-08 14:30:00,,,,,,0,0,0
gdelt_e535d1f5,ko,fallback_like,海南省首次记录到白领翡翠 - 新华网,2025-09-28 12:15:00,2025-09-28 12:15:00,,,,,,0,0,0
gdelt_5a341a17,ko,fallback_like,广播剧 《 三毛之父  张乐平 》 上线 - 新华网,2025-09-05 19:00:00,2025-09-05 19:00:00,,,,,,0,0,0
gdelt_c0124ac4,ko,fallback_like,单板滑雪 大跳台世界杯 ： 苏翊鸣夺冠 - 新华网,2025-12-07 11:15:00,2025-12-07 11:15:00,,,,,,0,0,0
gdelt_68a8d7d5,ko,fallback_like,福州 ： 垃圾综合治理助力城市绿色发展 - 新华网,2025-09-14 19:45:00,2025-09-14 19:45:00,,,,,,0,0,0
gdelt_98e44a51,ko,fallback_like,期待春晚  硅基舞团  加速舞进现实 - 新华网,2026-02-17 13:45:00,2026-02-17 13:45:00,,,,,,0,0,0
gdelt_457faaaa,ko,fallback_like,"中 허베이 , 올림픽 시설 활용해  빙설 경제  박차 ... 산업 클러스터 생산액 3조원 넘어 - Xinhua",2025-12-14 10:00:00,2025-12-14 10:00:00,,,,,,0,0,0
gdelt_f60c3a23,ko,fallback_like,海南省率先出台 《 生态环境监测条例 》 省级配套制度 - 新华网,2026-01-14 13:15:00,2026-01-14 13:15:00,,,,,,0,0,0
gdelt_f6b1014e,ko,fallback_like,"中 프리미엄 자동차  훙치 , 이스라엘서 신형 전기차 모델  E - HS5  출시 - Xinhua",2026-01-14 12:30:00,2026-01-14 12:30:00,,,,,,0,0,0
gdelt_2e6f491c,ko,fallback_like,減肥 ： 印度廉價仿製藥或將重塑全球市場格局 - BBC News 中文,2026-03-19 14:30:00,2026-03-19 14:30:00,,,,,,0,0,0
gdelt_43f5b46f,ko,fallback_like,云南省交通部门全力筑牢汛期安全防线 _ 新华网,2025-07-04 13:15:00,2025-07-04 13:15:00,,,,,,0,0,0
gdelt_80deca48,ko,fallback_like,"자오러지 中 전인대 상무위원장 , 뉴질랜드 공식 친선 방문 - Xinhua",2025-11-23 09:15:00,2025-11-23 09:15:00,,,,,,0,0,0
gdelt_2c08940a,ko,fallback_like,云南展台唱响  旅居云南 · 体育旅居  主旋律 _ 新华网,2025-09-15 12:30:00,2025-09-15 12:30:00,,,,,,0,0,0
gdelt_eb05abb2,ko,fallback_like, 【 新数据 新亮点 】 定西高质量发展迈出坚实步伐 - 新华网,2025-10-31 10:30:00,2025-10-31 10:30:00,,,,,,0,0,0
gdelt_0ac3fcfe,ko,fallback_like,孩子刷手機停不下來 ？ 別慌 ， 試試這五個方法 - BBC News 中文,2026-03-27 17:30:00,2026-03-27 17:30:00,,,,,,0,0,0
gdelt_81138566,ko,fallback_like,甘津鲁教育协作帮扶开启  云端共育  新模式 - 新华网,2026-01-22 12:00:00,2026-01-22 12:00:00,,,,,,0,0,0
gdelt_e959e72b,ko,fallback_like,省直青年人才公寓第二批次配租工作启动 - 新华网河南频道,2025-07-13 09:00:00,2025-07-13 09:00:00,,,,,,0,0,0
gdelt_9be42bed,ko,fallback_like,研究 ： 全面应用公交车自动驾驶可缩短候车时间,2026-01-18 18:15:00,2026-01-18 18:15:00,,,,,,0,0,0
gdelt_a6a00cd4,ko,fallback_like,浙江庆元加快培育荒野茶品牌 - 新华网,2025-08-24 12:45:00,2025-08-24 12:45:00,,,,,,0,0,0
gdelt_521d841b,ko,fallback_like,福建顺昌 ： 高龄津贴  免申即享  暖人心 - 新华网,2026-03-24 13:00:00,2026-03-24 13:00:00,,,,,,0,0,0
gdelt_1f887bd8,ko,fallback_like,  全网最忙五人组  背后藏了什么  鬼 ？- 新华网,2025-12-08 12:30:00,2025-12-08 12:30:00,,,,,,0,0,0
gdelt_f0aa5f99,ko,fallback_like,역귀성에서 자동차 여행까지 ... 中 춘절 인구 이동 新 풍속도 - Xinhua,2026-02-25 13:45:00,2026-02-25 13:45:00,,,,,,0,0,0
gdelt_fe8171ed,ko,fallback_like,中 신장 ( 新疆 ) 1~11월 수출입총액 전년比 14 . 1 % 증가 ... 지난해 규모 넘어서 - Xinhua,2025-12-21 09:45:00,2025-12-21 09:45:00,,,,,,0,0,0
gdelt_634dc2a3,ko,fallback_like,理学名城绽新韵 - 新华网,2025-10-13 15:30:00,2025-10-13 15:30:00,,,,,,0,0,0
gdelt_2a37552b,ko,fallback_like,지정학 불안 속 中 - 유럽 화물열차  순항 중 ... 아시아 · 유럽 교역 든든한 버팀목 - Xinhua,2026-03-18 17:00:00,2026-03-18 17:00:00,,,,,,0,0,0
gdelt_7c684120,ko,fallback_like,元旦假期福建省跨区域出行量创新高 - 新华网,2026-01-05 13:45:00,2026-01-05 13:45:00,,,,,,0,0,0
gdelt_f3fdb7c0,ko,fallback_like,  潜入  万米深海 感受海洋  心跳 - 新华网河南频道,2026-01-22 10:45:00,2026-01-22 10:45:00,,,,,,0,0,0
gdelt_2d38ae5c,fa,fallback_like,کشته شدن پرستار ۳۷ ساله به دست آیس ؛ فرماندار کالیفرنیا خواستار کناره‌گیری وزیر امنیت داخلی شد,2026-01-26 00:30:00,2026-01-26 00:30:00,,,,,,0,0,0
gdelt_c2d27ae8,fa,fallback_like,مدیرکل آژانس به ایران : نمی‌شود بگویید که عضو ان‌پی‌تی هستیم اما به تعهدات خود عمل نمی‌کنیم,2025-11-05 21:00:00,2025-11-05 21:00:00,,,,,,0,0,0
gdelt_109bf8f4,fa,fallback_like,کاخ سفید دستور یک فرمانده ارشد برای حمله دوم به بازماندگان یک قایق ونزوئلایی را تایید کرد,2025-12-02 09:45:00,2025-12-02 09:45:00,,,,,,0,0,0
gdelt_7cb0ef6a,fa,fallback_like,گزارش‌ها از کشته شدن سیف الاسلام ، پسر معمر قذافی و سرکوب‌گر اعتراضات لیبی,2026-02-04 06:15:00,2026-02-04 06:15:00,,,,,,0,0,0
gdelt_b97a1658,fa,fallback_like,سفر شگفت‌انگیز یک ستاره ؛ صلاح چگونه « پادشاه مصر » شد ؟ ,2025-08-24 22:00:00,2025-08-24 22:00:00,,,,,,0,0,0
gdelt_98d0a63e,fa,fallback_like,پاپ لئو شدیدترین انتقاد خود از ترامپ را مطرح کرد,2025-11-06 09:15:00,2025-11-06 09:15:00,,,,,,0,0,0
gdelt_e83eaf78,fa,fallback_like,آیا دولت ترامپ آمریکای لاتین را « حیاط خلوت » ‌ ایالات متحده می‌داند ؟ ,2025-07-06 22:00:00,2025-07-06 22:00:00,,,,,,0,0,0
gdelt_85092b1b,fa,fallback_like,بولسنارو به علت سکسکه تحت درمان قرار گرفت,2025-12-29 11:00:00,2025-12-29 11:00:00,,,,,,0,0,0
