pair_id,topic,reasoning_run_id,pair_category,left_event_id,right_event_id,left_order_index,right_order_index,left_time,right_time,left_title,right_title,left_risk_flags,right_risk_flags,system_order,human_label,judgment_basis,notes
美联储_074,美联储,topic_timeline_20260509_002518_5eefc6fc,long_range_order_check,美联储_20260509_002445_1d43d9df:美联储_event_058,美联储_20260509_002445_1d43d9df:美联储_event_066,58,66,2026-01-25 00:00:00,2026-02-06 00:00:00,Протести в Міннеаполісі : федеральні агенти США вдруге за місяць застрелили людину,US treasury secretary declines to rule out future Federal Reserve lawsuits,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
美联储_075,美联储,topic_timeline_20260509_002518_5eefc6fc,long_range_order_check,美联储_20260509_002445_1d43d9df:美联储_event_067,美联储_20260509_002445_1d43d9df:美联储_event_058,67,58,2026-03-19 00:00:00,2026-01-25 00:00:00,US Fed raises inflation outlook citing uncertain Iran war impact,Протести в Міннеаполісі : федеральні агенти США вдруге за місяць застрелили людину,long_time_span|low_temporal_coherence|system_noise|low_confidence,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=single source article; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
美联储_076,美联储,topic_timeline_20260509_002518_5eefc6fc,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,美联储_20260509_002445_1d43d9df:美联储_event_059,美联储_20260509_002445_1d43d9df:美联储_event_066,59,66,2026-01-29 00:00:00,2026-02-06 00:00:00,US Fed holds interest rates steady despite Trump pressure,US treasury secretary declines to rule out future Federal Reserve lawsuits,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2026-01-28 is earlier than right 2026-02-05; left_basis=single source article; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
美联储_077,美联储,topic_timeline_20260509_002518_5eefc6fc,long_range_order_check,美联储_20260509_002445_1d43d9df:美联储_event_059,美联储_20260509_002445_1d43d9df:美联储_event_068,59,68,2026-01-29 00:00:00,2026-03-23 00:00:00,US Fed holds interest rates steady despite Trump pressure,US judge nixes two subpoenas against Federal Reserve chair Jerome Powell,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2026-01-28 is earlier than right 2026-03-13; left_basis=single source article; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
美联储_078,美联储,topic_timeline_20260509_002518_5eefc6fc,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,美联储_20260509_002445_1d43d9df:美联储_event_066,美联储_20260509_002445_1d43d9df:美联储_event_067,66,67,2026-02-06 00:00:00,2026-03-19 00:00:00,US treasury secretary declines to rule out future Federal Reserve lawsuits,US Fed raises inflation outlook citing uncertain Iran war impact,low_confidence|low_source_support|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|system_noise|low_confidence,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2026-02-05 is earlier than right 2026-03-18; left_basis=matched representative title; date basis=source_url_date; right_basis=single source article; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
美联储_079,美联储,topic_timeline_20260509_002518_5eefc6fc,risk_or_low_confidence_neighbor,美联储_20260509_002445_1d43d9df:美联储_event_066,美联储_20260509_002445_1d43d9df:美联储_event_068,66,68,2026-02-06 00:00:00,2026-03-23 00:00:00,US treasury secretary declines to rule out future Federal Reserve lawsuits,US judge nixes two subpoenas against Federal Reserve chair Jerome Powell,low_confidence|low_source_support|ambiguous_topic_low_support,,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2026-02-05 is earlier than right 2026-03-13; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
美联储_080,美联储,topic_timeline_20260509_002518_5eefc6fc,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,美联储_20260509_002445_1d43d9df:美联储_event_067,美联储_20260509_002445_1d43d9df:美联储_event_068,67,68,2026-03-19 00:00:00,2026-03-23 00:00:00,US Fed raises inflation outlook citing uncertain Iran war impact,US judge nixes two subpoenas against Federal Reserve chair Jerome Powell,long_time_span|low_temporal_coherence|system_noise|low_confidence,,left_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2026-03-13 is earlier than left 2026-03-18; left_basis=single source article; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_001,China,China_timeline_20260508_231515_767f1afc,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,China_20260508_230711_0fcd4e36:China_event_099,China_20260508_230711_0fcd4e36:China_event_001,99,1,2025-06-30 00:00:00,2025-06-01 00:00:00,China climate actions praised by UN official,"China se compromete a convertir al Mar Meridional de China en un mar de paz , amistad y cooperación , según informe",long_time_span|low_temporal_coherence|system_noise|low_confidence|translated_topic_alias_risk,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-06-08 is earlier than left 2025-07-03; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_002,China,China_timeline_20260508_231515_767f1afc,risk_or_low_confidence_neighbor,China_20260508_230711_0fcd4e36:China_event_160,China_20260508_230711_0fcd4e36:China_event_001,160,1,2025-07-08 00:00:00,2025-06-01 00:00:00,"One dead , 17 missing as Nepal flood destroys China border bridge","China se compromete a convertir al Mar Meridional de China en un mar de paz , amistad y cooperación , según informe",low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_003,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_541,China_20260508_230711_0fcd4e36:China_event_001,540,1,2025-09-13 00:00:00,2025-06-01 00:00:00,China califica su cooperación económica y energética con Rusia como irreprochable,"China se compromete a convertir al Mar Meridional de China en un mar de paz , amistad y cooperación , según informe",long_time_span|low_temporal_coherence|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-06-08 is earlier than left 2025-09-15; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_004,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_718,China_20260508_230711_0fcd4e36:China_event_001,715,1,2025-10-12 00:00:00,2025-06-01 00:00:00,Philippines accuses China of ramming vessel in South China Sea,"China se compromete a convertir al Mar Meridional de China en un mar de paz , amistad y cooperación , según informe",long_time_span|low_temporal_coherence|system_noise|low_confidence|large_cluster|semantic_override_edges,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-06-08 is earlier than left 2025-10-12; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_005,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_800,China_20260508_230711_0fcd4e36:China_event_001,796,1,2025-10-26 00:00:00,2025-06-01 00:00:00,US - China trade talks in Malaysia  very constructive,"China se compromete a convertir al Mar Meridional de China en un mar de paz , amistad y cooperación , según informe",low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_006,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_960,China_20260508_230711_0fcd4e36:China_event_001,955,1,2025-11-16 00:00:00,2025-06-01 00:00:00,中国科学院627项 最新科技成果河南  招亲 - 新华网河南频道,"China se compromete a convertir al Mar Meridional de China en un mar de paz , amistad y cooperación , según informe",low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-06-08 is earlier than left 2025-11-16; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_007,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_1096,China_20260508_230711_0fcd4e36:China_event_001,1090,1,2025-12-07 00:00:00,2025-06-01 00:00:00,Winter weather impacts across China,"China se compromete a convertir al Mar Meridional de China en un mar de paz , amistad y cooperación , según informe",long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-06-08 is earlier than left 2025-11-30; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_008,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_1239,China_20260508_230711_0fcd4e36:China_event_001,1229,1,2025-12-31 00:00:00,2025-06-01 00:00:00,US and China stock markets see blockbuster year in 2025,"China se compromete a convertir al Mar Meridional de China en un mar de paz , amistad y cooperación , según informe",long_time_span|system_noise|low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-06-08 is earlier than left 2025-12-31; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_009,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_1285,China_20260508_230711_0fcd4e36:China_event_001,1273,1,2026-01-05 00:00:00,2025-06-01 00:00:00,中国洋浦港  再迎新船舶入籍 - 新华网,"China se compromete a convertir al Mar Meridional de China en un mar de paz , amistad y cooperación , según informe",low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-06-08 is earlier than left 2026-01-05; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_010,China,China_timeline_20260508_231515_767f1afc,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,China_20260508_230711_0fcd4e36:China_event_099,China_20260508_230711_0fcd4e36:China_event_160,99,160,2025-06-30 00:00:00,2025-07-08 00:00:00,China climate actions praised by UN official,"One dead , 17 missing as Nepal flood destroys China border bridge",long_time_span|low_temporal_coherence|system_noise|low_confidence|translated_topic_alias_risk,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_011,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_099,China_20260508_230711_0fcd4e36:China_event_302,99,302,2025-06-30 00:00:00,2025-08-01 00:00:00,China climate actions praised by UN official,China Foreign Trade Rises 2.9% in First Half of Year,long_time_span|low_temporal_coherence|system_noise|low_confidence|translated_topic_alias_risk,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-07-03 is earlier than right 2025-07-14; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_012,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_638,China_20260508_230711_0fcd4e36:China_event_099,637,99,2025-09-28 00:00:00,2025-06-30 00:00:00,中国大陆前首富王健林被限制高消费 – DW – 2025年9月28日,China climate actions praised by UN official,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|system_noise|low_confidence|translated_topic_alias_risk,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-07-03 is earlier than left 2025-09-28; left_basis=matched representative title; date basis=title_explicit_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_013,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_099,China_20260508_230711_0fcd4e36:China_event_800,99,796,2025-06-30 00:00:00,2025-10-26 00:00:00,China climate actions praised by UN official,US - China trade talks in Malaysia  very constructive,long_time_span|low_temporal_coherence|system_noise|low_confidence|translated_topic_alias_risk,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_014,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_099,China_20260508_230711_0fcd4e36:China_event_977,99,972,2025-06-30 00:00:00,2025-11-17 00:00:00,China climate actions praised by UN official,Bayer ouvre son premier centre dinnovation en Chine - Xinhua,long_time_span|low_temporal_coherence|system_noise|low_confidence|translated_topic_alias_risk,,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-07-03 is earlier than right 2025-11-16; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_015,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_1120,China_20260508_230711_0fcd4e36:China_event_099,1114,99,2025-12-09 00:00:00,2025-06-30 00:00:00,"China , al margen de las conversaciones de paz en Ucrania – DW – 09 / 12 / 2025",China climate actions praised by UN official,low_confidence|low_source_support|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|system_noise|low_confidence|translated_topic_alias_risk,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_016,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_099,China_20260508_230711_0fcd4e36:China_event_1398,99,1386,2025-06-30 00:00:00,2026-01-27 00:00:00,China climate actions praised by UN official,China commits to optimizing policies supporting foreign investment,long_time_span|low_temporal_coherence|system_noise|low_confidence|translated_topic_alias_risk,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-07-03 is earlier than right 2026-01-26; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_017,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_099,China_20260508_230711_0fcd4e36:China_event_1566,99,1550,2025-06-30 00:00:00,2026-02-26 00:00:00,China climate actions praised by UN official,镜观中国丨影像回眸  十四五  民生为大 幸福可感 - 新华网,long_time_span|low_temporal_coherence|system_noise|low_confidence|translated_topic_alias_risk,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-07-03 is earlier than right 2026-02-26; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_018,China,China_timeline_20260508_231515_767f1afc,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,China_20260508_230711_0fcd4e36:China_event_302,China_20260508_230711_0fcd4e36:China_event_160,302,160,2025-08-01 00:00:00,2025-07-08 00:00:00,China Foreign Trade Rises 2.9% in First Half of Year,"One dead , 17 missing as Nepal flood destroys China border bridge",long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_019,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_1237,China_20260508_230711_0fcd4e36:China_event_160,1227,160,2025-12-31 00:00:00,2025-07-08 00:00:00,"Chine : les ventes au détail en hausse de 3 , 7 % en 2025 - Xinhua","One dead , 17 missing as Nepal flood destroys China border bridge",long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_020,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_1767,China_20260508_230711_0fcd4e36:China_event_160,1750,160,2026-03-31 00:00:00,2025-07-08 00:00:00,Trump announces visit to China in April following call with Xi,"One dead , 17 missing as Nepal flood destroys China border bridge",long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_021,China,China_timeline_20260508_231515_767f1afc,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,China_20260508_230711_0fcd4e36:China_event_302,China_20260508_230711_0fcd4e36:China_event_319,302,319,2025-08-01 00:00:00,2025-08-05 00:00:00,China Foreign Trade Rises 2.9% in First Half of Year,尼尔 · 罗伯逊 ： 赵心童世锦赛夺冠对推动斯诺克在中国发展意义重大 - 新华网,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-07-14 is earlier than right 2025-08-04; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_022,China,China_timeline_20260508_231515_767f1afc,risk_or_low_confidence_neighbor|long_range_order_check,China_20260508_230711_0fcd4e36:China_event_302,China_20260508_230711_0fcd4e36:China_event_385,302,385,2025-08-01 00:00:00,2025-08-21 00:00:00,China Foreign Trade Rises 2.9% in First Half of Year,New Zealand spy service warns of China interference,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|system_noise|low_confidence,left_before,uncertain,"INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=multi-article cluster lacks a representative-title date match and has 48-day independent source-date span; median date would be 2025-08-24, but the node is not reliable enough for pairwise order truth",reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_023,China,China_timeline_20260508_231515_767f1afc,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,China_20260508_230711_0fcd4e36:China_event_385,China_20260508_230711_0fcd4e36:China_event_319,385,319,2025-08-21 00:00:00,2025-08-05 00:00:00,New Zealand spy service warns of China interference,尼尔 · 罗伯逊 ： 赵心童世锦赛夺冠对推动斯诺克在中国发展意义重大 - 新华网,long_time_span|low_temporal_coherence|system_noise|low_confidence,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,right_before,uncertain,"INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=multi-article cluster lacks a representative-title date match and has 48-day independent source-date span; median date would be 2025-08-24, but the node is not reliable enough for pairwise order truth; right_basis=matched representative title; date basis=source_url_date",reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_024,China,China_timeline_20260508_231515_767f1afc,adjacent_sampled_nodes|risk_or_low_confidence_neighbor|long_range_order_check,China_20260508_230711_0fcd4e36:China_event_385,China_20260508_230711_0fcd4e36:China_event_442,385,442,2025-08-21 00:00:00,2025-08-31 00:00:00,New Zealand spy service warns of China interference,Putin arrives in China for SCO summit and military parade,long_time_span|low_temporal_coherence|system_noise|low_confidence,long_time_span|low_temporal_coherence|system_noise|low_confidence|large_cluster|low_source_support|ambiguous_topic_low_support,left_before,uncertain,"INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=multi-article cluster lacks a representative-title date match and has 48-day independent source-date span; median date would be 2025-08-24, but the node is not reliable enough for pairwise order truth; right_basis=matched representative title; date basis=title_explicit_date",reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_025,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_1618,China_20260508_230711_0fcd4e36:China_event_385,1602,385,2026-03-05 00:00:00,2025-08-21 00:00:00,China economy stability role affirmed by minister,New Zealand spy service warns of China interference,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|system_noise|low_confidence,right_before,uncertain,"INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=multi-article cluster lacks a representative-title date match and has 48-day independent source-date span; median date would be 2025-08-24, but the node is not reliable enough for pairwise order truth",reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_026,China,China_timeline_20260508_231515_767f1afc,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,China_20260508_230711_0fcd4e36:China_event_442,China_20260508_230711_0fcd4e36:China_event_478,442,478,2025-08-31 00:00:00,2025-09-01 00:00:00,Putin arrives in China for SCO summit and military parade,[ 영상 ]  제9회 중국 ( 광저우 ) 국제양로건강산업박람회  개막 - Xinhua,long_time_span|low_temporal_coherence|system_noise|low_confidence|large_cluster|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-08-31 is earlier than right 2025-09-01; left_basis=matched representative title; date basis=title_explicit_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_027,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_1607,China_20260508_230711_0fcd4e36:China_event_442,1591,442,2026-03-03 00:00:00,2025-08-31 00:00:00,China emite directrices para impulsar desarrollo de alta calidad de seguros de ciencia y tecnología,Putin arrives in China for SCO summit and military parade,,long_time_span|low_temporal_coherence|system_noise|low_confidence|large_cluster|low_source_support|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-08-31 is earlier than left 2026-03-02; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=title_explicit_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_028,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_1749,China_20260508_230711_0fcd4e36:China_event_442,1732,442,2026-03-26 00:00:00,2025-08-31 00:00:00,La Chine exhorte la partie philippine à cesser immédiatement les provocations et les campagnes de diffamation - Xinhua,Putin arrives in China for SCO summit and military parade,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|system_noise|low_confidence|large_cluster|low_source_support|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-08-31 is earlier than left 2026-03-26; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=title_explicit_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_029,China,China_timeline_20260508_231515_767f1afc,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,China_20260508_230711_0fcd4e36:China_event_533,China_20260508_230711_0fcd4e36:China_event_478,532,478,2025-09-10 00:00:00,2025-09-01 00:00:00,China hosts Xixia Imperial Tombs exhibition in Ningxia,[ 영상 ]  제9회 중국 ( 광저우 ) 국제양로건강산업박람회  개막 - Xinhua,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,right_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-07-13 is earlier than right 2025-09-01; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
