topic,reasoning_run_id,event_id,order_index,resolved_time_anchor,display_date,display_title,confidence,risk_flags,cluster_size,source_count,article_titles,article_sources,article_urls,sample_stratum,sample_reason,reference_status,reference_date,reference_basis,evidence_news_ids,evidence_titles,evidence_dates
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_718,715,2025-10-12 00:00:00,2025-10-12,Philippines accuses China of ramming vessel in South China Sea,0.5109,long_time_span|low_temporal_coherence|system_noise|low_confidence|large_cluster|semantic_override_edges,10,3,China says intercepted Philippine ships at disputed South China Sea shoal || Commentary : South China Sea collision allows Manila to challenge Beijing narrative || Manila says Chinese vessels collided while pursuing Philippine boat in South China Sea,亚洲新闻台 || 亚洲新闻台 || 亚洲新闻台,https://www.channelnewsasia.com/east-asia/china-intercepted-philippine-ships-disputed-south-china-sea-shoal-5351016 || https://www.channelnewsasia.com/commentary/south-china-sea-philippines-collision-navy-coast-guard-tensions-5306226 || https://www.channelnewsasia.com/watch/manila-says-chinese-vessels-collided-while-pursuing-philippine-boat-in-south-china-sea-5288706,low_confidence,among lowest confidence timeline nodes,dated,2025-10-12,matched representative title; date basis=source_url_date,gdelt_4eb79ca1,"Philippines accuses China of ramming , damaging vessel in South China Sea",2025-10-12
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_800,796,2025-10-26 00:00:00,2025-10-26,US - China trade talks in Malaysia  very constructive,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,US - China trade talks in Malaysia  very constructive,亚洲新闻台,https://www.channelnewsasia.com/east-asia/us-china-trade-talks-kl-asean-summit-trump-xi-5424761,time_position,"evenly spaced by system order to cover beginning, middle and end",uncertain,,no independent source publication date available,,,
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_836,832,2025-10-30 00:00:00,2025-10-30,Trump and Xi meet to discuss trade tensions,0.4057,rolling_coverage|long_time_span|high_duplicate_ratio|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,7,3,"Trump - Xi meeting live : China , US presidents begin talks on trade , tariffs | Donald Trump News || Trump - Xi meeting live : China , US presidents begin talks on trade , tariffs | Donald Trump News || Trump - Xi meeting live : China , US presidents begin talks on trade , tariffs | Donald Trump News",Al Jazeera || Al Jazeera || Al Jazeera,https://www.aljazeera.com/news/liveblog/2025/10/29/trump-xi-meeting-live-china-and-us-to-negotiate-rare-earths-tariffs?update=4070451 || https://www.aljazeera.com/news/liveblog/2025/10/29/trump-xi-meeting-live-china-and-us-to-negotiate-rare-earths-tariffs?update=4070501 || https://www.aljazeera.com/news/liveblog/2025/10/29/trump-xi-meeting-live-china-and-us-to-negotiate-rare-earths-tariffs?update=4070466,low_confidence,among lowest confidence timeline nodes,uncertain,,"multi-article cluster lacks a representative-title date match and has 19-day independent source-date span; median date would be 2025-10-29, but the node is not reliable enough for pairwise order truth",gdelt_039bc70d | gdelt_1f5833a2 | gdelt_227b0664 | gdelt_4717e0d8 | gdelt_c21e9522,"Trump - Xi meeting live : China , US presidents begin talks on trade , tariffs | Donald Trump News | Trump - Xi meeting live : China , US presidents begin talks on trade , tariffs | Donald Trump News | Trump - Xi meeting live : China , US presidents begin talks on trade , tariffs | Donald Trump News",2025-10-29 | 2025-10-29 | 2025-10-29 | 2025-10-29 | 2025-10-10
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_960,955,2025-11-16 00:00:00,2025-11-16,中国科学院627项 最新科技成果河南  招亲 - 新华网河南频道,0.643,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,1,1,中国科学院627项 最新科技成果河南  招亲 - 新华网河南频道,新华网,http://www.ha.xinhuanet.com/20251116/3d9f21bccd1c4314a0db3c94c303daa3/c.html,time_position,"evenly spaced by system order to cover beginning, middle and end",dated,2025-11-16,matched representative title; date basis=source_url_date,gdelt_884f9f58,中国科学院627项 最新科技成果河南  招亲 - 新华网河南频道,2025-11-16
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_977,972,2025-11-17 00:00:00,2025-11-17,Bayer ouvre son premier centre dinnovation en Chine - Xinhua,0.9202,,2,1,Bayer ouvre son premier centre dinnovation en Chine - Xinhua || Bayer inaugura primer centro de innovación en China | Spanish . xinhuanet . com,新华网 || 新华网,http://french.xinhuanet.com/20251116/69d407b1b2984d9bac102ddc7f31c97c/c.html || http://spanish.xinhuanet.com/20251117/b8035996a9604adb8b032db6ba3371f5/c.html,random_fill,deterministic random fill with seed 20260510,dated,2025-11-16,matched representative title; date basis=source_url_date,gdelt_d97b2b54,Bayer ouvre son premier centre dinnovation en Chine - Xinhua,2025-11-16
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_1054,1049,2025-11-30 00:00:00,2025-11-30,Lancement dune base dinnovation Chine - ASEAN pour stimuler la collaboration dans les industries émergentes - Xinhua,0.643,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,1,1,Lancement dune base dinnovation Chine - ASEAN pour stimuler la collaboration dans les industries émergentes - Xinhua,新华网,http://french.xinhuanet.com/20251129/1a26a35fc73c489598d7b4a210a95597/c.html,random_fill,deterministic random fill with seed 20260510,dated,2025-11-29,matched representative title; date basis=source_url_date,gdelt_a901176a,Lancement dune base dinnovation Chine - ASEAN pour stimuler la collaboration dans les industries émergentes - Xinhua,2025-11-29
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_1095,1089,2025-12-07 00:00:00,2025-12-07,German Foreign Minister visits China,0.531,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,3,1,Visite prochaine du ministre allemand des Affaires étrangères en Chine - Xinhua || Une porte - parole du ministère chinois des Affaires étrangères informe les médias des dispositions prises pour la visite en Chine du chancelier allemand Friedrich Merz - Xinhua || Visite prochaine en Chine du ministre estonien des Affaires étrangères - Xinhua,新华网 || 新华网 || 新华网,http://french.xinhuanet.com/20251206/02833b4eba1c496698e30dcf60794da5/c.html || http://french.xinhuanet.com/20260224/d000c77eae72422d9d124ef67936ba54/c.html || http://french.xinhuanet.com/20251103/b94335cff0774e83ac3d5397480c8445/c.html,risk_flag,contains risk flags and therefore needs manual coverage,dated,2025-12-06,matched representative title; date basis=source_url_date,gdelt_0147e211,Visite prochaine du ministre allemand des Affaires étrangères en Chine - Xinhua,2025-12-06
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_1096,1090,2025-12-07 00:00:00,2025-12-07,Winter weather impacts across China,0.5197,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,5,1,Paysage hivernal dans le sud - ouest de la Chine - Xinhua || Paysage de givre dans le nord - est de la Chine - Xinhua || Des fronts froids vont balayer la Chine - Xinhua,新华网 || 新华网 || 新华网,http://french.xinhuanet.com/20251130/08399b3a783b438ca37bf8e71b8332cb/c.html || http://french.xinhuanet.com/20260126/bfd473192a304b9b96179cdcdd846809/c.html || http://french.xinhuanet.com/20251206/4db84c3912b045bb9ab6011cfbeafa0e/c.html,risk_flag,contains risk flags and therefore needs manual coverage,dated,2025-11-30,matched representative title; date basis=source_url_date,gdelt_0ad5d24c,Paysage hivernal dans le sud - ouest de la Chine - Xinhua,2025-11-30
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_1120,1114,2025-12-09 00:00:00,2025-12-09,"China , al margen de las conversaciones de paz en Ucrania – DW – 09 / 12 / 2025",0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,"China , al margen de las conversaciones de paz en Ucrania – DW – 09 / 12 / 2025",DW,https://www.dw.com/es/china-al-margen-de-las-nuevas-conversaciones-de-paz-en-ucrania/a-75082415,time_position,"evenly spaced by system order to cover beginning, middle and end",uncertain,,no independent source publication date available,,,
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_1216,1209,2025-12-29 00:00:00,2025-12-29,China launches military drills around Taiwan,0.5006,long_time_span|low_temporal_coherence|system_noise|low_confidence|large_cluster|semantic_override_edges,20,6,China inicia grandes maniobras militares en torno a Taiwán – DW – 29 / 12 / 2025 || US approves $11bn in arms sales to Taiwan in deal likely to anger China || China vows to  forcefully counter  provocations and US arms sales as military drills encircle Taiwan,DW || Al Jazeera || 亚洲新闻台,https://www.dw.com/es/china-inicia-grandes-maniobras-militares-en-torno-a-taiw%C3%A1n/a-75324906 || https://www.aljazeera.com/news/2025/12/18/us-approves-11bn-in-arms-sales-to-taiwan-in-deal-likely-to-anger-china || https://www.channelnewsasia.com/east-asia/china-wang-yi-taiwan-firmly-oppose-separatists-reunification-5755216,low_confidence,among lowest confidence timeline nodes,dated,2025-12-30,matched representative title; date basis=source_url_date,gdelt_97a0073d,China kicks off second day of military drills around Taiwan,2025-12-30
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_1223,1216,2025-12-30 00:00:00,2025-12-30,Chinese medical experts conduct free clinics in Zanzibar,0.4961,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,3,1,中国医卫专家在桑给巴尔开展义诊 - 新华网 || 通讯丨情系尼日尔 守护  她健康  中国援尼日尔医疗队展开联合义诊 - 新华网 || 阿卫生部长高度赞扬中国医疗队专业和奉献精神 - 新华网,新华网 || 新华网 || 新华网,http://www.xinhuanet.com/20251230/5f3908cc7e434dc9a7c02e7588025ad6/c.html || http://www.xinhuanet.com/20260126/923a135b50d1471689c3b9a62d67c419/c.html || http://www.xinhuanet.com/20251202/a9f0f73826dd418ab9daa33defdb4bb2/c.html,low_confidence,among lowest confidence timeline nodes,dated,2025-12-30,matched representative title; date basis=source_url_date,gdelt_3df956d3,中国医卫专家在桑给巴尔开展义诊 - 新华网,2025-12-30
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_1237,1227,2025-12-31 00:00:00,2025-12-31,"Chine : les ventes au détail en hausse de 3 , 7 % en 2025 - Xinhua",0.5066,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,4,1,"Chine : les ventes au détail en hausse de 3 , 7 % en 2025 - Xinhua || Chine : le BES met en place un nouvel indicateur pour suivre les ventes au détail en ligne de biens et de services - Xinhua || Chine : le secteur clé de lIA évalué à 1 . 200 milliards de yuans en 2025 ( responsable ) - Xinhua",新华网 || 新华网 || 新华网,http://french.xinhuanet.com/20260119/364adbf283eb4267b0072dafd01a8f30/c.html || http://french.xinhuanet.com/20260316/e2885892351d4bbfa9b6991297919825/c.html || http://french.xinhuanet.com/20260305/2f83a2f65f184748a79f0ca94afde880/c.html,low_confidence|risk_flag,among lowest confidence timeline nodes|contains risk flags and therefore needs manual coverage,dated,2026-01-19,matched representative title; date basis=source_url_date,gdelt_231bb6a8,"Chine : les ventes au détail en hausse de 3 , 7 % en 2025 - Xinhua",2026-01-19
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_1239,1229,2025-12-31 00:00:00,2025-12-31,US and China stock markets see blockbuster year in 2025,0.543,long_time_span|system_noise|low_confidence|low_source_support|ambiguous_topic_low_support,1,1,"From the US to China , 2025 a blockbuster year for stock markets",Al Jazeera,https://www.aljazeera.com/economy/2025/12/31/from-the-us-to-china-2025-a-blockbuster-year-for-stock-markets,random_fill,deterministic random fill with seed 20260510,dated,2025-12-31,matched representative title; date basis=source_url_date,gdelt_5c68d61b,"From the US to China , 2025 a blockbuster year for stock markets",2025-12-31
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_1285,1273,2026-01-05 00:00:00,2026-01-05,中国洋浦港  再迎新船舶入籍 - 新华网,0.643,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,1,1,中国洋浦港  再迎新船舶入籍 - 新华网,新华网,http://www.hq.xinhuanet.com/20260105/ff64510fe75c4b29ab425ec557e80994/c.html,time_position,"evenly spaced by system order to cover beginning, middle and end",dated,2026-01-05,matched representative title; date basis=source_url_date,gdelt_1685aab9,中国洋浦港  再迎新船舶入籍 - 新华网,2026-01-05
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_1318,1305,2026-01-11 00:00:00,2026-01-11,China Winter Tourism and Scenery,0.5426,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,7,1,Chine : tourisme hivernal à Hainan - Xinhua - french . news . cn || Chine : paysage enneigé à Beijing - Xinhua - french . news . cn || Chine : paysage printanier au Shaanxi - Xinhua - french . news . cn,新华网 || 新华网 || 新华网,http://french.xinhuanet.com/20260111/96a3d8ec519648aaa8310465790875c3/c.html || http://french.xinhuanet.com/20260306/8969f207be61429e9599dd1b0729e37e/c.html || http://french.xinhuanet.com/20260310/fd86b169afbc4d1c9269442d2fac8098/c.html,risk_flag,contains risk flags and therefore needs manual coverage,dated,2025-12-07,matched representative title; date basis=source_url_date,gdelt_de05081c,Paysage hivernal en Chine - Xinhua - french . news . cn,2025-12-07
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_1079,1345,2026-01-20 00:00:00,2026-01-20,UK approves China mega embassy plan in London,0.4891,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,4,2,"Commentary : China united kingdom mega - embassy plan was bulletproof after all || Starmer says China policy cannot continue blowing  hot and cold || China intimidated united kingdom university to ditch human rights research , documents show",亚洲新闻台 || BBC || BBC,https://www.channelnewsasia.com/commentary/china-uk-mega-embassy-london-starmer-mi5-5493941 || https://www.bbc.com/news/articles/c3w7xenlnp1o || https://www.bbc.com/news/articles/cq50j5vwny6o,low_confidence,among lowest confidence timeline nodes,uncertain,,no independent source publication date available,,,
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_1366,1354,2026-01-21 00:00:00,2026-01-21,Dédouanement de la première expédition de piment séché dOuganda vers la Chine à Shanghai - Xinhua,0.643,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,1,1,Dédouanement de la première expédition de piment séché dOuganda vers la Chine à Shanghai - Xinhua,新华网,http://french.xinhuanet.com/20260121/84282325f9e34c60a6e1cd239cff0f05/c.html,random_fill,deterministic random fill with seed 20260510,dated,2026-01-21,matched representative title; date basis=source_url_date,gdelt_f2fa9f08,Dédouanement de la première expédition de piment séché dOuganda vers la Chine à Shanghai - Xinhua,2026-01-21
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_1398,1386,2026-01-27 00:00:00,2026-01-27,China commits to optimizing policies supporting foreign investment,0.5429,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,3,1,La Chine encourage les entreprises étrangères et le capital à long terme à continuer à accroitre les investissements en Chine ( vice - Premier ministre ) - Xinhua || La Chine sengage à déployer des efforts pour optimiser les politiques de soutien aux investissements étrangers - Xinhua || La Chine mettra pleinement en valeur le potentiel des investissements effectifs - Xinhua,新华网 || 新华网 || 新华网,http://french.xinhuanet.com/20260112/9a2a41ae94dd48da80ef09fa92bc8b50/c.html || http://french.xinhuanet.com/20260126/32b9605d6ef04676a8e3ac30e2a5542e/c.html || http://french.xinhuanet.com/20260305/384823981a4843768e09f5f433f63163/c.html,risk_flag,contains risk flags and therefore needs manual coverage,dated,2026-01-26,matched representative title; date basis=source_url_date,gdelt_bd8132dc,La Chine sengage à déployer des efforts pour optimiser les politiques de soutien aux investissements étrangers - Xinhua,2026-01-26
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_1444,1432,2026-02-02 00:00:00,2026-02-02,Especial : Nicaragua y China fortalecen lazos de cooperación con Asociación de Promoción de Cultura y Comercio,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Especial : Nicaragua y China fortalecen lazos de cooperación con Asociación de Promoción de Cultura y Comercio,新华网,http://spanish.xinhuanet.com/20260202/6db279f4dfab400491281b870ec80348/c.html,time_position,"evenly spaced by system order to cover beginning, middle and end",dated,2026-02-02,matched representative title; date basis=source_url_date,gdelt_7b442f29,Especial : Nicaragua y China fortalecen lazos de cooperación con Asociación de Promoción de Cultura y Comercio,2026-02-02
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_1566,1550,2026-02-26 00:00:00,2026-02-26,镜观中国丨影像回眸  十四五  民生为大 幸福可感 - 新华网,0.643,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,1,1,镜观中国丨影像回眸  十四五  民生为大 幸福可感 - 新华网,新华网,http://www.gz.xinhuanet.com/20260226/728e6b6ad2b64ad1b6eca22a3141e7ec/c.html,random_fill,deterministic random fill with seed 20260510,dated,2026-02-26,matched representative title; date basis=source_url_date,gdelt_dfe83ad6,镜观中国丨影像回眸  十四五  民生为大 幸福可感 - 新华网,2026-02-26
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_1607,1591,2026-03-03 00:00:00,2026-03-03,China emite directrices para impulsar desarrollo de alta calidad de seguros de ciencia y tecnología,0.9026,,2,1,China emite directrices para impulsar desarrollo de alta calidad de seguros de ciencia y tecnología || La Chine publie des directives visant à stimuler le développement de haute qualité de lassurance scientifique et technologique - Xinhua,新华网 || 新华网,http://spanish.xinhuanet.com/20260302/a9b33ab93037470d83e3d4a294788b72/c.html || http://french.xinhuanet.com/20260302/7ed219213eec4872801f16b655c11483/c.html,time_position,"evenly spaced by system order to cover beginning, middle and end",dated,2026-03-02,matched representative title; date basis=source_url_date,gdelt_117d58be,China emite directrices para impulsar desarrollo de alta calidad de seguros de ciencia y tecnología,2026-03-02
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_1618,1602,2026-03-05 00:00:00,2026-03-05,China economy stability role affirmed by minister,0.5298,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,6,1,"La Chine restera le moteur le plus stable de l  économie mondiale ( ministre des AE ) - Xinhua || La bonne tendance économique de la Chine reste inchangée ( porte - parole ) - Xinhua || Linnovation et louverture de la Chine stimulent la croissance mondiale et stabilisent l  économie mondiale , selon la DG de Deloitte Chine ( INTERVIEW ) - Xinhua",新华网 || 新华网 || 新华网,http://french.xinhuanet.com/20260308/e53bf7e5b87447488e575ba18e83a266/c.html || http://french.xinhuanet.com/20260303/b0126c561f5d4c66bc91dbaba11eb710/c.html || http://french.xinhuanet.com/20260121/5cc479b06ec84dc7882f3636e9418069/c.html,risk_flag,contains risk flags and therefore needs manual coverage,dated,2026-03-08,matched representative title; date basis=source_url_date,gdelt_218e1be0,La Chine restera le moteur le plus stable de l  économie mondiale ( ministre des AE ) - Xinhua,2026-03-08
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_1621,1605,2026-03-05 00:00:00,2026-03-05,China NPC annual session concludes,0.5219,long_time_span|low_temporal_coherence|system_noise|low_confidence|large_cluster|low_source_support|semantic_override_edges|ambiguous_topic_low_support,12,1,Máximo órgano legislativo de China inaugura sesión anual | Spanish . xinhuanet . com || Sesión anual del máximo órgano asesor político de China se celebrará del 4 al 11 de marzo || Órgano legislativo nacional de China celebra segunda reunión plenaria,新华网 || 新华网 || 新华网,http://spanish.xinhuanet.com/20260306/79326bb0a2554de093091df341b2bcf9/c.html || http://spanish.xinhuanet.com/20260304/f82a352614724b218c870cff072aec3b/c.html || http://spanish.xinhuanet.com/20260310/03bf44f24fe74d14b1db55d70a82ad50/c.html,risk_flag,contains risk flags and therefore needs manual coverage,dated,2026-03-11,matched representative title; date basis=source_url_date,gdelt_b32f6277,Clôture de la session annuelle de lorgane consultatif politique suprême de la Chine - Xinhua,2026-03-11
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_1749,1732,2026-03-26 00:00:00,2026-03-26,La Chine exhorte la partie philippine à cesser immédiatement les provocations et les campagnes de diffamation - Xinhua,0.643,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,1,1,La Chine exhorte la partie philippine à cesser immédiatement les provocations et les campagnes de diffamation - Xinhua,新华网,http://french.xinhuanet.com/20260326/c61715d76ee145a988f1889bd0d2008a/c.html,random_fill,deterministic random fill with seed 20260510,dated,2026-03-26,matched representative title; date basis=source_url_date,gdelt_bbfe65c0,La Chine exhorte la partie philippine à cesser immédiatement les provocations et les campagnes de diffamation - Xinhua,2026-03-26
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_1767,1750,2026-03-31 00:00:00,2026-03-31,Trump announces visit to China in April following call with Xi,0.5325,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,3,2,Trump to travel to China from Mar 31 to Apr 2 amid trade tensions || Trump says he will visit China in April after call with Xi || Trump says likely to visit China this year or soon after,亚洲新闻台 || BBC || 亚洲新闻台,https://www.channelnewsasia.com/world/trump-china-visit-tariffs-jinping-5943391 || https://www.bbc.com/news/articles/ckgdr1vlz7ko || https://www.channelnewsasia.com/world/trump-says-likely-visit-china-year-or-soon-after-5313491,time_position,"evenly spaced by system order to cover beginning, middle and end",uncertain,,no independent source publication date available,,,
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_001,1,2025-06-01 00:00:00,2025-06-01,Steinmeier kritisiert  Populismus  der Trump - Regierung – DW – 01 . 06 . 2025,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Steinmeier kritisiert  Populismus  der Trump - Regierung – DW – 01 . 06 . 2025,DW,https://www.dw.com/de/steinmeier-kritisiert-populismus-der-trump-regierung/a-72750610,time_position,"evenly spaced by system order to cover beginning, middle and end",dated,2025-06-01,matched representative title; date basis=title_explicit_date,gdelt_66e9b31c,Steinmeier kritisiert  Populismus  der Trump - Regierung – DW – 01 . 06 . 2025,2025-06-01
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_030,30,2025-06-07 00:00:00,2025-06-07,Trump imposes travel bans on multiple countries,0.4892,long_time_span|low_temporal_coherence|system_noise|low_confidence|large_cluster|semantic_override_edges,12,5,Trump firma proclamación prohibiendo viajar a EE . UU . desde 12 países || Map : See the Countries Under Trump New Travel Ban || Trump travel ban sparks World Cup questions and raises more soccer issues,新华网 || The New York Times || The New York Times,http://spanish.xinhuanet.com/20250605/fbdc63f19dd141fb96686372509f8f2a/c.html || https://www.nytimes.com/interactive/2025/06/04/us/politics/trump-travel-ban-map.html || https://www.nytimes.com/athletic/6404279/2025/06/05/trump-travel-ban-world-cup/,low_confidence,among lowest confidence timeline nodes,dated,2025-06-04,matched representative title; date basis=source_url_date,gdelt_2c7149b5,Map : See the Countries Under Trump New Travel Ban,2025-06-04
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_178,179,2025-07-12 00:00:00,2025-07-12,"US State Department starts firing 1 , 300 employees as part of Trump shake - up",0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,"US State Department starts firing 1 , 300 employees as part of Trump shake - up",亚洲新闻台,https://www.channelnewsasia.com/world/us-state-department-fires-1300-employees-trump-5234326,time_position,"evenly spaced by system order to cover beginning, middle and end",uncertain,,no independent source publication date available,,,
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_354,356,2025-08-05 00:00:00,2025-08-05,Trump threatens India with  substantial  tariff hike for buying Russian oil,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Trump threatens India with  substantial  tariff hike for buying Russian oil,BBC,https://www.bbc.com/news/articles/cly647wx9l3o,time_position,"evenly spaced by system order to cover beginning, middle and end",uncertain,,no independent source publication date available,,,
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_480,482,2025-08-21 00:00:00,2025-08-21,Texas Republicans approve controversial Trump - backed congressional map,0.7993,,4,2,Texas Democrats leave state to block vote on new House map backed by Trump || Texas Republicans approve Trump - backed congressional map to protect party majority || US Democrats block vote on Trump - backed Texas redistricting map,Al Jazeera || 亚洲新闻台 || Al Jazeera,https://www.aljazeera.com/news/2025/8/3/texas-democrats-leave-state-to-block-vote-on-new-house-map-backed-by-trump || https://www.channelnewsasia.com/world/texas-republicans-approve-trump-backed-congressional-map-protect-partys-majority-5304601 || https://www.aljazeera.com/news/2025/8/4/us-democrats-block-vote-on-trump-backed-texas-redistricting-map,random_fill,deterministic random fill with seed 20260510,dated,2025-08-20,matched representative title; date basis=source_url_date,gdelt_cb0b6ffb,Texas Republicans approve controversial Trump - backed congressional map,2025-08-20
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_532,534,2025-08-30 00:00:00,2025-08-30,Macron warns Putin will have  played  Trump if he refuses to meet Zelensky,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Macron warns Putin will have  played  Trump if he refuses to meet Zelensky,亚洲新闻台,https://www.channelnewsasia.com/world/macron-warns-putin-will-have-played-trump-if-he-refuses-meet-zelensky-5323031,time_position,"evenly spaced by system order to cover beginning, middle and end",uncertain,,no independent source publication date available,,,
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_580,580,2025-09-09 00:00:00,2025-09-09,US Supreme Court allows Trump to withhold foreign aid,0.5131,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,9,3,US Supreme Court extends order allowing Trump to withhold food aid || Judge blocks Trump bid to cut $4bn in US foreign aid | Donald Trump News || US courts rule Trump cannot suspend food aid during government shutdown,Al Jazeera || Al Jazeera || Al Jazeera,https://www.aljazeera.com/news/2025/11/12/us-supreme-court-extends-order-allowing-trump-to-withhold-food-aid || https://www.aljazeera.com/news/2025/9/4/judge-blocks-trumps-bid-to-cut-4bn-in-us-foreign-aid || https://www.aljazeera.com/news/2025/10/31/us-courts-rule-trump-cannot-suspend-food-aid-during-government-shutdown,low_confidence,among lowest confidence timeline nodes,uncertain,,"multi-article cluster lacks a representative-title date match and has 75-day independent source-date span; median date would be 2025-09-17, but the node is not reliable enough for pairwise order truth",gdelt_2c45da2f | gdelt_513029f9 | gdelt_5621eca3 | gdelt_8a4cad61 | gdelt_b0941eb6 | gdelt_ca88fd9f,US Supreme Court extends order allowing Trump to withhold food aid | Judge blocks Trump bid to cut $4bn in US foreign aid | Donald Trump News | US courts rule Trump cannot suspend food aid during government shutdown,2025-11-12 | 2025-09-04 | 2025-10-31 | 2025-08-29 | 2025-09-26 | 2025-09-08
